#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]; Fig. 4 Middle
-1.8029883331999996	0.9398561050000005	-0.42335075895371527
-1.8029883331999996	0.9595887988000008	-0.4229336484274143
-1.8029883331999996	0.9793214926000011	-0.4225111937827804
-1.8029883331999996	0.9990541864000007	-0.4220835518357721
-1.8029883331999996	1.0187868802000009	-0.4216508787304868
-1.8029883331999996	1.0385195740000006	-0.42121332982170806
-1.8029883331999996	1.0582522678000008	-0.4207710595624136
-1.8029883331999996	1.077984961600001	-0.42032422139627024
-1.8029883331999996	1.0977176554000005	-0.41987296765512866
-1.8029883331999996	1.117450349200001	-0.41941744946152376
-1.8029883331999996	1.1371830430000005	-0.4189578166361677
-1.8029883331999996	1.1569157368000007	-0.418494217610402
-1.8029883331999996	1.1766484306000011	-0.4180267993435837
-1.8029883331999996	1.1963811244000007	-0.4175557072453436
-1.8029883331999996	1.2161138182000009	-0.41708108510266495
-1.8029883331999996	1.2358465120000006	-0.4166030750117128
-1.8029883331999996	1.2555792058000008	-0.4161218173143288
-1.8029883331999996	1.275311899600001	-0.41563745053911627
-1.8029883331999996	1.2950445934000006	-0.4151501113470104
-1.8029883331999996	1.314777287200001	-0.41465993448124217
-1.8029883331999996	1.3345099810000005	-0.41416705272158416
-1.8029883331999996	1.3542426748000007	-0.4136715968427694
-1.8029883331999996	1.3739753686000011	-0.4131736955769667
-1.8029883331999996	1.3937080624000007	-0.4126734755801936
-1.8029883331999996	1.4134407562000009	-0.4121710614025423
-1.8029883331999996	1.4331734500000006	-0.4116665754620924
-1.8029883331999996	1.4529061438000008	-0.41116013802238927
-1.8029883331999996	1.472638837600001	-0.41065186717334806
-1.8029883331999996	1.4923715314000006	-0.4101418788154626
-1.8029883331999996	1.512104225200001	-0.40963028664718426
-1.8029883331999996	1.5318369190000005	-0.4091172021553377
-1.8029883331999996	1.5515696128000007	-0.4086027346084502
-1.8029883331999996	1.5713023066000011	-0.4080869910528554
-1.8029883331999996	1.5910350004000007	-0.40757007631145004
-1.8029883331999996	1.6107676942000009	-0.4070520929849728
-1.8029883331999996	1.6305003880000006	-0.40653314145567576
-1.8029883331999996	1.6502330818000008	-0.4060133198932746
-1.8029883331999996	1.669965775600001	-0.40549272426304345
-1.8029883331999996	1.6896984694000006	-0.4049714483359432
-1.8029883331999996	1.709431163200001	-0.4044495837006623
-1.8029883331999996	1.7291638570000005	-0.40392721977745716
-1.8029883331999996	1.7488965508000007	-0.40340444383367946
-1.8029883331999996	1.7686292446000011	-0.40288134100088235
-1.8029883331999996	1.7883619384000007	-0.4023579942934006
-1.8029883331999996	1.8080946322000009	-0.40183448462830096
-1.8029883331999996	1.8278273260000006	-0.4013108908466044
-1.8029883331999996	1.8475600198000008	-0.4007872897356817
-1.8029883331999996	1.867292713600001	-0.40026375605273706
-1.8029883331999996	1.8870254074000006	-0.3997403625492809
-1.8029883331999996	1.906758101200001	-0.39921717999651113
-1.8029883331999996	1.9264907950000005	-0.3986942772115219
-1.8029883331999996	1.9462234888000007	-0.398171721084254
-1.8029883331999996	1.9659561826000012	-0.3976495766051194
-1.8029883331999996	1.9856888764000007	-0.3971279068932181
-1.8029883331999996	2.005421570200001	-0.39660677322508614
-1.8029883331999996	2.0251542640000006	-0.3960862350639017
-1.8029883331999996	2.0448869578000006	-0.3955663500890914
-1.8029883331999996	2.064619651600001	-0.3950471742262704
-1.8029883331999996	2.0843523454000006	-0.39452876167746836
-1.8029883331999996	2.104085039200001	-0.39401116495157495
-1.8029883331999996	2.1238177330000005	-0.3934944348949648
-1.8029883331999996	2.143550426800001	-0.3929786207222474
-1.8029883331999996	2.163283120600001	-0.39246377004709465
-1.8029883331999996	2.1830158144000005	-0.3919499289131109
-1.8029883331999996	2.202748508200001	-0.39143714182469147
-1.8029883331999996	2.2224812020000004	-0.39092545177784715
-1.8029883331999996	2.242213895800001	-0.3904149002909433
-1.8029883331999996	2.2619465896000013	-0.3899055274353345
-1.8029883331999996	2.281679283400001	-0.38939737186585
-1.8029883331999996	2.301411977200001	-0.38889047085111217
-1.8029883331999996	2.3211446710000008	-0.38838486030365205
-1.8029883331999996	2.3408773648000007	-0.387880574809803
-1.8029883331999996	2.360610058600001	-0.38737764765934485
-1.8029883331999996	2.3803427524000007	-0.3868761108748804
-1.8029883331999996	2.400075446200001	-0.3863759952409195
-1.8029883331999996	2.4198081400000007	-0.38587733033266175
-1.8029883331999996	2.4395408338000006	-0.3853801445444498
-1.8029883331999996	2.459273527600001	-0.38488446511788627
-1.8029883331999996	2.4790062214000006	-0.3843903181695979
-1.8029883331999996	2.498738915200001	-0.38389772871863603
-1.8029883331999996	2.5184716090000006	-0.38340672071349824
-1.8029883331999996	2.538204302800001	-0.3829173170587688
-1.8029883331999996	2.557936996600001	-0.3824295396413614
-1.8029883331999996	2.5776696904000005	-0.3819434093563614
-1.8029883331999996	2.597402384200001	-0.3814589461324598
-1.8029883331999996	2.6171350780000004	-0.3809761689569751
-1.8029883331999996	2.636867771800001	-0.3804950959004545
-1.8029883331999996	2.6566004656000013	-0.380015744140856
-1.8029883331999996	2.676333159400001	-0.3795381299872993
-1.8029883331999996	2.696065853200001	-0.3790622689034013
-1.8029883331999996	2.715798547000001	-0.3785881755301708
-1.8029883331999996	2.7355312408000008	-0.37811586370848066
-1.8029883331999996	2.755263934600001	-0.37764534650111176
-1.8029883331999996	2.7749966284000007	-0.3771766362143639
-1.8029883331999996	2.794729322200001	-0.3767097444192396
-1.8029883331999996	2.8144620160000007	-0.3762446819722079
-1.8029883331999996	2.8341947098000007	-0.3757814590355315
-1.8029883331999996	2.853927403600001	-0.3753200850971863
-1.8029883331999996	2.8736600974000015	-0.37486056899035086
-1.8029883331999996	2.8933927912	-0.3744029189452792
-1.8029883331999996	2.9131254850000006	-0.37394714247672256
-1.8029883331999996	2.932858178800001	-0.37349324659915084
-1.8029883331999996	2.952590872600001	-0.37304123771323106
-1.8029883331999996	2.9723235664000014	-0.372591121656137
-1.8029883331999996	2.9920562602000005	-0.3721429037186058
-1.8029883331999996	3.0117889540000005	-0.37169658866160804
-1.8029883331999996	3.031521647800001	-0.3712521807326245
-1.8029883331999996	3.0512543416000013	-0.3708096836815491
-1.8029883331999996	3.0709870354000013	-0.37036910077621427
-1.8029883331999996	3.0907197292000004	-0.36993043481754523
-1.8029883331999996	3.110452423000001	-0.3694936881543531
-1.8029883331999996	3.1301851168000008	-0.36905886269776866
-1.8029883331999996	3.149917810600001	-0.36862595993532166
-1.8029883331999996	3.1696505044000016	-0.36819498094467934
-1.8029883331999996	3.1893831982000003	-0.3677659264070329
-1.8029883331999996	3.2091158920000007	-0.36733879662016533
-1.8029883331999996	3.2288485858000007	-0.36691359151117287
-1.8029883331999996	3.248581279600001	-0.3664903106488782
-1.8029883331999996	3.2683139734000015	-0.366068953255917
-1.8029883331999996	3.2880466672	-0.3656494432348478
-1.8029883331999996	3.3077793610000006	-0.36523193059740094
-1.8029883331999996	3.327512054800001	-0.3648163371101918
-1.8029883331999996	3.347244748600001	-0.3644026607262551
-1.8029883331999996	3.3669774424000014	-0.3639908991083462
-1.8029883331999996	3.3867101362000005	-0.3635810496392538
-1.8029883331999996	3.4064428300000005	-0.3631731094318378
-1.8029883331999996	3.426175523800001	-0.36276707533879937
-1.8029883331999996	3.4459082176000013	-0.3623629439621893
-1.8029883331999996	3.4656409114000013	-0.36196071166265353
-1.8029883331999996	3.4853736052000004	-0.3615603745684289
-1.7832556393999996	-3.4999999999999996	-0.3586438818184201
-1.7832556393999996	-3.4802673061999996	-0.3590359167358559
-1.7832556393999996	-3.4605346123999996	-0.3594298266206201
-1.7832556393999996	-3.4408019185999996	-0.35982561574534466
-1.7832556393999996	-3.4210692248	-0.360223288165017
-1.7832556393999996	-3.4013365309999997	-0.36062284770833264
-1.7832556393999996	-3.3816038371999992	-0.3610242979688018
-1.7832556393999996	-3.3618711433999997	-0.36142764229560836
-1.7832556393999996	-3.3421384495999997	-0.3618328837842043
-1.7832556393999996	-3.3224057557999997	-0.3622400252666469
-1.7832556393999996	-3.3026730619999998	-0.36264906930166163
-1.7832556393999996	-3.2829403681999993	-0.36306009374869974
-1.7832556393999996	-3.2632076744	-0.3634729509352278
-1.7832556393999996	-3.2434749805999994	-0.36388771663417385
-1.7832556393999996	-3.2237422868	-0.36430439220636385
-1.7832556393999996	-3.2040095929999994	-0.3647229786853625
-1.7832556393999996	-3.1842768991999995	-0.365143476765797
-1.7832556393999996	-3.1645442054	-0.36556588679136176
-1.7832556393999996	-3.1448115115999995	-0.3659902087425135
-1.7832556393999996	-3.1250788177999995	-0.36641644222383396
-1.7832556393999996	-3.1053461239999995	-0.36684458645106843
-1.7832556393999996	-3.0856134301999996	-0.36727464023782347
-1.7832556393999996	-3.0658807363999996	-0.36770660198192456
-1.7832556393999996	-3.0461480425999996	-0.3681404696514241
-1.7832556393999996	-3.0264153487999996	-0.3685762407702522
-1.7832556393999996	-3.0066826549999996	-0.36901391240351256
-1.7832556393999996	-2.9869499611999997	-0.36945348114240506
-1.7832556393999996	-2.9672172673999997	-0.36989494308877985
-1.7832556393999996	-2.9474845735999997	-0.37033829383930994
-1.7832556393999996	-2.9277518797999997	-0.37078352846928797
-1.7832556393999996	-2.9080191859999998	-0.37123064151601887
-1.7832556393999996	-2.8882864921999998	-0.3716796269292533
-1.7832556393999996	-2.8685537984	-0.37213047818404776
-1.7832556393999996	-2.8488211045999994	-0.3725831880676832
-1.7832556393999996	-2.8290884107999994	-0.37303774879158397
-1.7832556393999996	-2.8093557169999994	-0.3734941519401791
-1.7832556393999996	-2.7896230232	-0.37395238845186796
-1.7832556393999996	-2.7698903294	-0.37441244859955874
-1.7832556393999996	-2.7501576355999995	-0.3748743219707837
-1.7832556393999996	-2.7304249417999995	-0.3753379974473851
-1.7832556393999996	-2.7106922479999995	-0.37580346318477165
-1.7832556393999996	-2.6909595541999995	-0.37627070659073947
-1.7832556393999996	-2.6712268603999996	-0.37673971430386055
-1.7832556393999996	-2.6514941665999996	-0.3772104721714294
-1.7832556393999996	-2.6317614727999996	-0.37768296522697636
-1.7832556393999996	-2.6120287789999996	-0.3781571776673444
-1.7832556393999996	-2.592296085199999	-0.37863309282932095
-1.7832556393999996	-2.5725633913999997	-0.3791106931658421
-1.7832556393999996	-2.5528306975999997	-0.37958996022175345
-1.7832556393999996	-2.5330980037999997	-0.3800708746091492
-1.7832556393999996	-2.5133653099999997	-0.3805534159822682
-1.7832556393999996	-2.4936326161999993	-0.381037563011979
-1.7832556393999996	-2.4738999224	-0.3815232933598353
-1.7832556393999996	-2.4541672285999994	-0.38201058365172297
-1.7832556393999996	-2.4344345347999994	-0.38249940945109473
-1.7832556393999996	-2.4147018409999994	-0.38298974523181556
-1.7832556393999996	-2.3949691471999994	-0.3834815643506079
-1.7832556393999996	-2.3752364534	-0.38397483901912577
-1.7832556393999996	-2.3555037595999995	-0.3844695402756585
-1.7832556393999996	-2.3357710657999995	-0.3849656379564835
-1.7832556393999996	-2.3160383719999995	-0.3854631006668764
-1.7832556393999996	-2.2963056781999995	-0.3859618957518019
-1.7832556393999996	-2.2765729843999996	-0.38646198926629605
-1.7832556393999996	-2.2568402905999996	-0.3869633459455659
-1.7832556393999996	-2.2371075967999996	-0.38746592917482264
-1.7832556393999996	-2.2173749029999996	-0.3879697009588742
-1.7832556393999996	-2.197642209199999	-0.388474621891498
-1.7832556393999996	-2.1779095153999997	-0.38898065112463037
-1.7832556393999996	-2.1581768215999997	-0.38948774633738725
-1.7832556393999996	-2.1384441277999997	-0.38999586370496
-1.7832556393999996	-2.1187114339999997	-0.39050495786741174
-1.7832556393999996	-2.0989787401999993	-0.3910149818984174
-1.7832556393999996	-2.0792460463999998	-0.3915258872739739
-1.7832556393999996	-2.0595133525999993	-0.392037623841134
-1.7832556393999996	-2.0397806587999994	-0.39255013978679887
-1.7832556393999996	-2.0200479649999994	-0.39306338160661836
-1.7832556393999996	-2.0003152711999994	-0.39357729407404474
-1.7832556393999996	-1.9805825773999997	-0.39409182020959627
-1.7832556393999996	-1.9608498835999995	-0.3946069012503808
-1.7832556393999996	-1.9411171897999995	-0.39512247661993705
-1.7832556393999996	-1.9213844959999995	-0.39563848389845935
-1.7832556393999996	-1.9016518021999997	-0.3961548587934585
-1.7832556393999996	-1.8819191083999993	-0.3966715351109416
-1.7832556393999996	-1.8621864145999996	-0.3971884447271619
-1.7832556393999996	-1.8424537207999996	-0.3977055175610305
-1.7832556393999996	-1.8227210269999996	-0.3982226815472529
-1.7832556393999996	-1.8029883331999996	-0.3987398626102798
-1.7832556393999996	-1.7832556393999994	-0.3992569846391468
-1.7832556393999996	-1.7635229455999994	-0.39977396946330157
-1.7832556393999996	-1.7437902517999995	-0.4002907368294971
-1.7832556393999996	-1.7240575579999995	-0.40080720437985473
-1.7832556393999996	-1.7043248641999997	-0.4013232876311857
-1.7832556393999996	-1.6845921703999993	-0.4018388999556825
-1.7832556393999996	-1.6648594765999996	-0.4023539525630711
-1.7832556393999996	-1.6451267827999996	-0.4028683544843443
-1.7832556393999996	-1.6253940889999996	-0.4033820125571782
-1.7832556393999996	-1.6056613951999994	-0.40389483141314886
-1.7832556393999996	-1.5859287013999994	-0.40440671346686474
-1.7832556393999996	-1.5661960075999994	-0.40491755890713615
-1.7832556393999996	-1.5464633137999995	-0.40542726569030224
-1.7832556393999996	-1.5267306199999995	-0.4059357295358408
-1.7832556393999996	-1.5069979261999993	-0.40644284392438734
-1.7832556393999996	-1.4872652323999993	-0.40694850009829364
-1.7832556393999996	-1.4675325385999995	-0.4074525870648551
-1.7832556393999996	-1.4477998447999996	-0.4079549916023404
-1.7832556393999996	-1.4280671509999996	-0.4084555982689557
-1.7832556393999996	-1.4083344571999994	-0.4089542894148782
-1.7832556393999996	-1.3886017633999994	-0.40945094519749203
-1.7832556393999996	-1.3688690695999994	-0.409945443599966
-1.7832556393999996	-1.3491363757999995	-0.41043766045329894
-1.7832556393999996	-1.3294036819999995	-0.41092746946197395
-1.7832556393999996	-1.3096709881999993	-0.41141474223334695
-1.7832556393999996	-1.2899382943999993	-0.4118993483109046
-1.7832556393999996	-1.2702056005999995	-0.41238115521151236
-1.7832556393999996	-1.2504729067999996	-0.4128600284667843
-1.7832556393999996	-1.2307402129999996	-0.41333583166868515
-1.7832556393999996	-1.2110075191999994	-0.4138084265194897
-1.7832556393999996	-1.1912748253999994	-0.41427767288620326
-1.7832556393999996	-1.1715421315999994	-0.41474342885954835
-1.7832556393999996	-1.1518094377999994	-0.4152055508176177
-1.7832556393999996	-1.1320767439999995	-0.4156638934942837
-1.7832556393999996	-1.1123440501999993	-0.4161183100524415
-1.7832556393999996	-1.0926113563999993	-0.41656865216216343
-1.7832556393999996	-1.0728786625999995	-0.41701477008382426
-1.7832556393999996	-1.0531459687999996	-0.4174565127562552
-1.7832556393999996	-1.0334132749999996	-0.4178937278899576
-1.7832556393999996	-1.0136805811999994	-0.4183262620654113
-1.7832556393999996	-0.9939478873999994	-0.418753960836494
-1.7832556393999996	-0.9742151935999994	-0.41917666883900395
-1.7832556393999996	-0.9544824997999994	-0.4195942299042811
-1.7832556393999996	-0.9347498059999996	-0.4200064871778911
-1.7832556393999996	-0.9150171121999993	-0.42041328324332794
-1.7832556393999996	-0.8952844183999994	-0.4208144602506698
-1.7832556393999996	-0.8755517245999994	-0.42120986005011163
-1.7832556393999996	-0.8558190307999994	-0.42159932433026787
-1.7832556393999996	-0.8360863369999996	-0.421982694761132
-1.7832556393999996	-0.8163536431999993	-0.4223598131415519
-1.7832556393999996	-0.7966209493999994	-0.422730521551064
-1.7832556393999996	-0.7768882555999994	-0.42309466250590455
-1.7832556393999996	-0.7571555617999994	-0.4234520791190032
-1.7832556393999996	-0.7374228679999996	-0.42380261526589474
-1.7832556393999996	-0.7176901741999993	-0.42414611574327493
-1.7832556393999996	-0.6979574803999994	-0.42448242645272233
-1.7832556393999996	-0.6782247865999994	-0.4248113945653219
-1.7832556393999996	-0.6584920927999994	-0.4251328687000789
-1.7832556393999996	-0.6387593989999996	-0.42544669910244187
-1.7832556393999996	-0.6190267051999992	-0.4257527378230905
-1.7832556393999996	-0.5992940113999994	-0.42605083890712725
-1.7832556393999996	-0.5795613175999994	-0.42634085856689563
