#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]
-2.0397806588	-0.44143246099999955	0.10564110093256066
-2.0397806588	-0.42169976719999924	0.10130196672643754
-2.0397806588	-0.4019670733999993	0.09691203333010945
-2.0397806588	-0.3822343795999994	0.0924733893961129
-2.0397806588	-0.3625016857999995	0.08798803318365384
-2.0397806588	-0.34276899199999955	0.08345801761410304
-2.0397806588	-0.32303629819999924	0.07888544879057581
-2.0397806588	-0.30330360439999965	0.07427248697099016
-2.0397806588	-0.2835709105999994	0.06962134019684516
-2.0397806588	-0.26383821679999914	0.0649342636675878
-2.0397806588	-0.24410552299999955	0.06021356075919766
-2.0397806588	-0.22437282919999926	0.05546157238499115
-2.0397806588	-0.20464013539999967	0.05068068226512019
-2.0397806588	-0.1849074415999994	0.04587330851245901
-2.0397806588	-0.1651747477999991	0.04104190158118337
-2.0397806588	-0.14544205399999954	0.036188945516425694
-2.0397806588	-0.12570936019999926	0.03131695099869607
-2.0397806588	-0.10597666639999967	0.026428451806328433
-2.0397806588	-0.08624397259999939	0.02152600444758599
-2.0397806588	-0.0665112787999991	0.01661218040399353
-2.0397806588	-0.046778584999999526	0.01168956876114473
-2.0397806588	-0.027045891199999245	0.006760769628461531
-2.0397806588	-0.007313197399999665	0.0018283895924314983
-2.0397806588	0.012419496400000616	-0.0031049572990451786
-2.0397806588	0.032152190200000895	-0.008036661230243798
-2.0397806588	0.05188488400000048	-0.012964108699544482
-2.0397806588	0.07161757780000076	-0.017884695074562012
-2.0397806588	0.09135027160000034	-0.022795822355691064
-2.0397806588	0.11108296540000062	-0.027694906630860876
-2.0397806588	0.1308156592000009	-0.032579379970508915
-2.0397806588	0.15054835300000047	-0.037446689670460415
-2.0397806588	0.17028104680000075	-0.04229430843098456
-2.0397806588	0.19001374060000034	-0.04711973376992984
-2.0397806588	0.20974643440000063	-0.05192048856555978
-2.0397806588	0.2294791282000009	-0.05669412988389204
-2.0397806588	0.24921182200000047	-0.06143824919200488
-2.0397806588	0.2689445158000008	-0.06615047337742953
-2.0397806588	0.28867720960000104	-0.0708284712361673
-2.0397806588	0.30840990340000063	-0.07546995105082144
-2.0397806588	0.3281425972000009	-0.0800726699974893
-2.0397806588	0.3478752910000005	-0.08463443242280048
-2.0397806588	0.3676079848000008	-0.08915309132484334
-2.0397806588	0.38734067860000104	-0.09362655427733783
-2.0397806588	0.40707337240000063	-0.0980527825992127
-2.0397806588	0.4268060662000009	-0.10242979319267778
-2.0397806588	0.4465387600000005	-0.1067556643617586
-2.0397806588	0.4662714538000008	-0.111028534773662
-2.0397806588	0.48600414760000105	-0.11524660326853679
-2.0397806588	0.5057368414000006	-0.11940813766530835
-2.0397806588	0.525469535200001	-0.12351146272872793
-2.0397806588	0.5452022290000005	-0.1275549800603085
-2.0397806588	0.5649349228000008	-0.13153714788403215
-2.0397806588	0.5846676166000011	-0.13545650613514215
-2.0397806588	0.6044003104000006	-0.13931165382980812
-2.0397806588	0.624133004200001	-0.14310127059161745
-2.0397806588	0.6438656980000005	-0.1468240937358159
-2.0397806588	0.6635983918000008	-0.1504789524679808
-2.0397806588	0.6833310856000011	-0.1540647263084442
-2.0397806588	0.7030637794000006	-0.15758038100753982
-2.0397806588	0.722796473200001	-0.16102495270688846
-2.0397806588	0.7425291670000005	-0.1643975460244134
-2.0397806588	0.7622618608000008	-0.16769734623986343
-2.0397806588	0.7819945546000011	-0.17092360097686038
-2.0397806588	0.8017272484000006	-0.17407563622700922
-2.0397806588	0.821459942200001	-0.17715285087945595
-2.0397806588	0.8411926360000005	-0.18015471067173297
-2.0397806588	0.8609253298000008	-0.1830807532033692
-2.0397806588	0.8806580236000011	-0.1859305848998362
-2.0397806588	0.9003907174000007	-0.1887038841291695
-2.0397806588	0.920123411200001	-0.19140036331604887
-2.0397806588	0.9398561050000005	-0.19401991941313673
-2.0397806588	0.9595887988000008	-0.19656234429511954
-2.0397806588	0.9793214926000011	-0.19902761119596266
-2.0397806588	0.9990541864000007	-0.20141571253513252
-2.0397806588	1.0187868802000009	-0.20372671879372445
-2.0397806588	1.0385195740000006	-0.20596075957869514
-2.0397806588	1.0582522678000008	-0.20811801305040345
-2.0397806588	1.077984961600001	-0.21019872635335737
-2.0397806588	1.0977176554000005	-0.21220319518512187
-2.0397806588	1.117450349200001	-0.21413176471385267
-2.0397806588	1.1371830430000005	-0.21598484893890996
-2.0397806588	1.1569157368000007	-0.2177628921144439
-2.0397806588	1.1766484306000011	-0.21946640739917106
-2.0397806588	1.1963811244000007	-0.221095939968889
-2.0397806588	1.2161138182000009	-0.2226520907831077
-2.0397806588	1.2358465120000006	-0.22413548378583975
-2.0397806588	1.2555792058000008	-0.22554681969514678
-2.0397806588	1.275311899600001	-0.22688681209795908
-2.0397806588	1.2950445934000006	-0.22815621769343264
-2.0397806588	1.314777287200001	-0.2293558344592645
-2.0397806588	1.3345099810000005	-0.23048648836431745
-2.0397806588	1.3542426748000007	-0.23154904547346994
-2.0397806588	1.3739753686000011	-0.23254439544762986
-2.0397806588	1.3937080624000007	-0.2334734431493396
-2.0397806588	1.4134407562000009	-0.23433718769155637
-2.0397806588	1.4331734500000006	-0.23513654524070624
-2.0397806588	1.4529061438000008	-0.23587254878829098
-2.0397806588	1.472638837600001	-0.23654621179209323
-2.0397806588	1.4923715314000006	-0.23715854779519346
-2.0397806588	1.512104225200001	-0.23771062842285687
-2.0397806588	1.5318369190000005	-0.23820351846462912
-2.0397806588	1.5515696128000007	-0.23863834346942783
-2.0397806588	1.5713023066000011	-0.2390161504021597
-2.0397806588	1.5910350004000007	-0.23933808386254854
-2.0397806588	1.6107676942000009	-0.23960525700330723
-2.0397806588	1.6305003880000006	-0.23981880474466508
-2.0397806588	1.6502330818000008	-0.23997985369436695
-2.0397806588	1.669965775600001	-0.24008956721107713
-2.0397806588	1.6896984694000006	-0.24014913435052845
-2.0397806588	1.709431163200001	-0.2401595626125355
-2.0397806588	1.7291638570000005	-0.2401221585034561
-2.0397806588	1.7488965508000007	-0.24003800648671295
-2.0397806588	1.7686292446000011	-0.2399082693681463
-2.0397806588	1.7883619384000007	-0.2397340995699844
-2.0397806588	1.8080946322000009	-0.2395166475607934
-2.0397806588	1.8278273260000006	-0.23925705264682612
-2.0397806588	1.8475600198000008	-0.23895645704136775
-2.0397806588	1.867292713600001	-0.23861599525315197
-2.0397806588	1.8870254074000006	-0.23823679393855587
-2.0397806588	1.906758101200001	-0.23781996687405182
-2.0397806588	1.9264907950000005	-0.23736663099012875
-2.0397806588	1.9462234888000007	-0.2368778834687867
-2.0397806588	1.9659561826000012	-0.2363548122799548
-2.0397806588	1.9856888764000007	-0.2357984996225367
-2.0397806588	2.005421570200001	-0.23521001262721986
-2.0397806588	2.0251542640000006	-0.23459040204736292
-2.0397806588	2.0448869578000006	-0.23394072412493333
-2.0397806588	2.064619651600001	-0.23326199545441628
-2.0397806588	2.0843523454000006	-0.23255523588587135
-2.0397806588	2.104085039200001	-0.23182144207407315
-2.0397806588	2.1238177330000005	-0.2310616183221363
-2.0397806588	2.143550426800001	-0.23027671695372762
-2.0397806588	2.163283120600001	-0.22946770370536235
-2.0397806588	2.1830158144000005	-0.22863551721862355
-2.0397806588	2.202748508200001	-0.22778108181388082
-2.0397806588	2.2224812020000004	-0.22690525889935764
-2.0397806588	2.242213895800001	-0.2260090885457114
-2.0397806588	2.2619465896000013	-0.2250932858527032
-2.0397806588	2.281679283400001	-0.22415875462764376
-2.0397806588	2.301411977200001	-0.22320643592115352
-2.0397806588	2.3211446710000008	-0.22223695860879034
-2.0397806588	2.3408773648000007	-0.2212512841698322
-2.0397806588	2.360610058600001	-0.22025015843733783
-2.0397806588	2.3803427524000007	-0.21923435250122678
-2.0397806588	2.400075446200001	-0.21820462505522029
-2.0397806588	2.4198081400000007	-0.2171617169160701
-2.0397806588	2.4395408338000006	-0.2161063335574208
-2.0397806588	2.459273527600001	-0.2150391965801499
-2.0397806588	2.4790062214000006	-0.21396098415338455
-2.0397806588	2.498738915200001	-0.21287236864866427
-2.0397806588	2.5184716090000006	-0.21177400121458115
-2.0397806588	2.538204302800001	-0.2106665194739815
-2.0397806588	2.557936996600001	-0.209550541069562
-2.0397806588	2.5776696904000005	-0.20842667058255782
-2.0397806588	2.597402384200001	-0.2072954931886434
-2.0397806588	2.6171350780000004	-0.20615757909653507
-2.0397806588	2.636867771800001	-0.2050134826663754
-2.0397806588	2.6566004656000013	-0.2038637468367696
-2.0397806588	2.676333159400001	-0.202708885411661
-2.0397806588	2.696065853200001	-0.20154941793205008
-2.0397806588	2.715798547000001	-0.20038582712091713
-2.0397806588	2.7355312408000008	-0.19921859113755064
-2.0397806588	2.755263934600001	-0.19804817758333376
-2.0397806588	2.7749966284000007	-0.19687504810813894
-2.0397806588	2.794729322200001	-0.19569958355841802
-2.0397806588	2.8144620160000007	-0.19452225961092398
-2.0397806588	2.8341947098000007	-0.19334346544398504
-2.0397806588	2.853927403600001	-0.192163587929622
-2.0397806588	2.8736600974000015	-0.19098301215913058
-2.0397806588	2.8933927912	-0.1898021011767236
-2.0397806588	2.9131254850000006	-0.18862120958712988
-2.0397806588	2.932858178800001	-0.18744067992293173
-2.0397806588	2.952590872600001	-0.18626083967788443
-2.0397806588	2.9723235664000014	-0.18508200629500757
-2.0397806588	2.9920562602000005	-0.18390448541816504
-2.0397806588	3.0117889540000005	-0.18272856922201278
-2.0397806588	3.031521647800001	-0.1815545430819026
-2.0397806588	3.0512543416000013	-0.18038267354627094
-2.0397806588	3.0709870354000013	-0.17921322833365225
-2.0397806588	3.0907197292000004	-0.17804645312746778
-2.0397806588	3.110452423000001	-0.1768825750651554
-2.0397806588	3.1301851168000008	-0.1757218726348853
-2.0397806588	3.149917810600001	-0.1745645181958392
-2.0397806588	3.1696505044000016	-0.1734107389758077
-2.0397806588	3.1893831982000003	-0.17226073879233234
-2.0397806588	3.2091158920000007	-0.17111470886631866
-2.0397806588	3.2288485858000007	-0.16997283875190614
-2.0397806588	3.248581279600001	-0.16883529885533677
-2.0397806588	3.2683139734000015	-0.1677022542443774
-2.0397806588	3.2880466672	-0.1665738780271806
-2.0397806588	3.3077793610000006	-0.1654503139944807
-2.0397806588	3.327512054800001	-0.16433170832665386
-2.0397806588	3.347244748600001	-0.16321819948275457
-2.0397806588	3.3669774424000014	-0.16210991821618154
-2.0397806588	3.3867101362000005	-0.16100698663301302
-2.0397806588	3.4064428300000005	-0.1599095233801333
-2.0397806588	3.426175523800001	-0.1588176384399029
-2.0397806588	3.4459082176000013	-0.15773143566347228
-2.0397806588	3.4656409114000013	-0.1566510156601794
-2.0397806588	3.4853736052000004	-0.155576467218793
-2.0200479649999994	-3.4999999999999996	0.15412466696968538
-2.0200479649999994	-3.4802673061999996	0.1551985166481313
-2.0200479649999994	-3.4605346123999996	0.15627849119147383
-2.0200479649999994	-3.4408019185999996	0.1573645111031394
-2.0200479649999994	-3.4210692248	0.15845647132711327
-2.0200479649999994	-3.4013365309999997	0.1595542919132118
-2.0200479649999994	-3.3816038371999992	0.1606578646254371
-2.0200479649999994	-3.3618711433999997	0.1617670837921777
-2.0200479649999994	-3.3421384495999997	0.16288183276208637
-2.0200479649999994	-3.3224057557999997	0.16400199330940432
-2.0200479649999994	-3.3026730619999998	0.16512743358162382
-2.0200479649999994	-3.2829403681999993	0.16625802667177206
-2.0200479649999994	-3.2632076744	0.1673936205325142
-2.0200479649999994	-3.2434749805999994	0.16853406934644494
-2.0200479649999994	-3.2237422868	0.1696792193728822
-2.0200479649999994	-3.2040095929999994	0.170828900210102
-2.0200479649999994	-3.1842768991999995	0.17198292927238262
-2.0200479649999994	-3.1645442054	0.17314114276743597
-2.0200479649999994	-3.1448115115999995	0.17430333759865238
-2.0200479649999994	-3.1250788177999995	0.17546931780324362
-2.0200479649999994	-3.1053461239999995	0.17663886954174476
-2.0200479649999994	-3.0856134301999996	0.17781177974945175
-2.0200479649999994	-3.0658807363999996	0.17898781832608396
-2.0200479649999994	-3.0461480425999996	0.1801667244993626
-2.0200479649999994	-3.0264153487999996	0.1813483109769493
-2.0200479649999994	-3.0066826549999996	0.18253225636978174
-2.0200479649999994	-2.9869499611999997	0.18371831728293225
-2.0200479649999994	-2.9672172673999997	0.1849061962086713
-2.0200479649999994	-2.9474845735999997	0.1860956178683484
-2.0200479649999994	-2.9277518797999997	0.18728627546845306
-2.0200479649999994	-2.9080191859999998	0.18847784728625713
-2.0200479649999994	-2.8882864921999998	0.18967000809060808
-2.0200479649999994	-2.8685537984	0.19086241458466568
-2.0200479649999994	-2.8488211045999994	0.19205472334598536
-2.0200479649999994	-2.8290884107999994	0.19324655924981288
-2.0200479649999994	-2.8093557169999994	0.19443754444283526
-2.0200479649999994	-2.7896230232	0.19562728792749676
-2.0200479649999994	-2.7698903294	0.1968153820374063
-2.0200479649999994	-2.7501576355999995	0.1980014092219362
-2.0200479649999994	-2.7304249417999995	0.1991849328801367
-2.0200479649999994	-2.7106922479999995	0.20036550578743334
-2.0200479649999994	-2.6909595541999995	0.20154266209977428
-2.0200479649999994	-2.6712268603999996	0.20271592398351482
-2.0200479649999994	-2.6514941665999996	0.20388479287672606
-2.0200479649999994	-2.6317614727999996	0.2050487682057798
-2.0200479649999994	-2.6120287789999996	0.20620732026162905
-2.0200479649999994	-2.592296085199999	0.20735990619283878
-2.0200479649999994	-2.5725633913999997	0.20850597192697637
-2.0200479649999994	-2.5528306975999997	0.20964494276124437
-2.0200479649999994	-2.5330980037999997	0.21077622693487846
-2.0200479649999994	-2.5133653099999997	0.21189921819470153
-2.0200479649999994	-2.4936326161999993	0.2130132943252111
-2.0200479649999994	-2.4738999224	0.21411781408034963
-2.0200479649999994	-2.4541672285999994	0.21521211785658356
-2.0200479649999994	-2.4344345347999994	0.21629553271900706
-2.0200479649999994	-2.4147018409999994	0.21736736452297128
-2.0200479649999994	-2.3949691471999994	0.21842690324798
-2.0200479649999994	-2.3752364534	0.21947341920178043
-2.0200479649999994	-2.3555037595999995	0.22050617079280038
-2.0200479649999994	-2.3357710657999995	0.22152439231704138
-2.0200479649999994	-2.3160383719999995	0.22252730416376426
-2.0200479649999994	-2.2963056781999995	0.22351410440659167
-2.0200479649999994	-2.2765729843999996	0.2244839801349088
-2.0200479649999994	-2.2568402905999996	0.2254360749353852
-2.0200479649999994	-2.2371075967999996	0.22636959918580846
-2.0200479649999994	-2.2173749029999996	0.227283626839081
-2.0200479649999994	-2.197642209199999	0.22817727539566895
-2.0200479649999994	-2.1779095153999997	0.22904967070265445
-2.0200479649999994	-2.1581768215999997	0.22989984069236932
-2.0200479649999994	-2.1384441277999997	0.23072690564983755
-2.0200479649999994	-2.1187114339999997	0.23152987889990212
-2.0200479649999994	-2.0989787401999993	0.23230780179579344
-2.0200479649999994	-2.0792460463999998	0.2330596684098256
-2.0200479649999994	-2.0595133525999993	0.23378449020815695
-2.0200479649999994	-2.0397806587999994	0.23448125923252114
-2.0200479649999994	-2.0200479649999994	0.23514893453345945
-2.0200479649999994	-2.0003152711999994	0.23578646143394394
-2.0200479649999994	-1.9805825773999997	0.236392785901985
-2.0200479649999994	-1.9608498835999995	0.2369668334938871
-2.0200479649999994	-1.9411171897999995	0.23750751502829784
-2.0200479649999994	-1.9213844959999995	0.2380137331054225
-2.0200479649999994	-1.9016518021999997	0.23848437565943525
-2.0200479649999994	-1.8819191083999993	0.23891832736356652
-2.0200479649999994	-1.8621864145999996	0.23931444265467633
-2.0200479649999994	-1.8424537207999996	0.23967159700934382
-2.0200479649999994	-1.8227210269999996	0.2399886339528584
-2.0200479649999994	-1.8029883331999996	0.24026439839411834
-2.0200479649999994	-1.7832556393999994	0.24049773022939266
-2.0200479649999994	-1.7635229455999994	0.24068744914151652
-2.0200479649999994	-1.7437902517999995	0.24083239522818206
-2.0200479649999994	-1.7240575579999995	0.24093138983078127
-2.0200479649999994	-1.7043248641999997	0.24098324548057928
-2.0200479649999994	-1.6845921703999993	0.24098679169347575
-2.0200479649999994	-1.6648594765999996	0.24094084471562993
-2.0200479649999994	-1.6451267827999996	0.24084422952716233
-2.0200479649999994	-1.6253940889999996	0.2406957674184941
-2.0200479649999994	-1.6056613951999994	0.24049428849032137
-2.0200479649999994	-1.5859287013999994	0.24023862596548232
-2.0200479649999994	-1.5661960075999994	0.23992762677035737
-2.0200479649999994	-1.5464633137999995	0.2395601195355377
-2.0200479649999994	-1.5267306199999995	0.23913498671230712
-2.0200479649999994	-1.5069979261999993	0.2386510912296695
-2.0200479649999994	-1.4872652323999993	0.23810733329935288
-2.0200479649999994	-1.4675325385999995	0.2375025795844193
-2.0200479649999994	-1.4477998447999996	0.2368357618046989
-2.0200479649999994	-1.4280671509999996	0.23610579418831548
-2.0200479649999994	-1.4083344571999994	0.23531166885096907
-2.0200479649999994	-1.3886017633999994	0.23445233954080585
-2.0200479649999994	-1.3688690695999994	0.23352680860443437
