#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]; Fig 4 Left
-3.0658807363999996	-2.8093557169999994	0.3300599496569788
-3.0658807363999996	-2.7896230232	0.3285065233423854
-3.0658807363999996	-2.7698903294	0.32694269253819525
-3.0658807363999996	-2.7501576355999995	0.3253684015451472
-3.0658807363999996	-2.7304249417999995	0.3237835950792142
-3.0658807363999996	-2.7106922479999995	0.32218821829652183
-3.0658807363999996	-2.6909595541999995	0.3205822168188136
-3.0658807363999996	-2.6712268603999996	0.3189655367594771
-3.0658807363999996	-2.6514941665999996	0.31733812475012313
-3.0658807363999996	-2.6317614727999996	0.31569992796773444
-3.0658807363999996	-2.6120287789999996	0.3140508941623692
-3.0658807363999996	-2.592296085199999	0.31239097168543606
-3.0658807363999996	-2.5725633913999997	0.3107201095185299
-3.0658807363999996	-2.5528306975999997	0.30903825730283263
-3.0658807363999996	-2.5330980037999997	0.30734536536908474
-3.0658807363999996	-2.5133653099999997	0.3056413847681171
-3.0658807363999996	-2.4936326161999993	0.30392626730194755
-3.0658807363999996	-2.4738999224	0.30219996555543877
-3.0658807363999996	-2.4541672285999994	0.30046243292851604
-3.0658807363999996	-2.4344345347999994	0.298713623668941
-3.0658807363999996	-2.4147018409999994	0.2969534929056364
-3.0658807363999996	-2.3949691471999994	0.2951819966825587
-3.0658807363999996	-2.3752364534	0.29339909199311287
-3.0658807363999996	-2.3555037595999995	0.2916047368151058
-3.0658807363999996	-2.3357710657999995	0.28979889014622295
-3.0658807363999996	-2.3160383719999995	0.28798151204003286
-3.0658807363999996	-2.2963056781999995	0.28615256364250274
-3.0658807363999996	-2.2765729843999996	0.2843120072290143
-3.0658807363999996	-2.2568402905999996	0.2824598062418794
-3.0658807363999996	-2.2371075967999996	0.2805959253283307
-3.0658807363999996	-2.2173749029999996	0.2787203303789891
-3.0658807363999996	-2.197642209199999	0.2768329885667834
-3.0658807363999996	-2.1779095153999997	0.27493386838631356
-3.0658807363999996	-2.1581768215999997	0.27302293969364316
-3.0658807363999996	-2.1384441277999997	0.2711002300647881
-3.0658807363999996	-2.1187114339999997	0.26916559984496075
-3.0658807363999996	-2.0989787401999993	0.26721907924503935
-3.0658807363999996	-2.0792460463999998	0.26526064397253224
-3.0658807363999996	-2.0595133525999993	0.2632902713011713
-3.0658807363999996	-2.0397806587999994	0.26130794011288905
-3.0658807363999996	-2.0200479649999994	0.2593136309400857
-3.0658807363999996	-2.0003152711999994	0.2573073260081613
-3.0658807363999996	-1.9805825773999997	0.25528900927828974
-3.0658807363999996	-1.9608498835999995	0.2532586664904063
-3.0658807363999996	-1.9411171897999995	0.25121628520637884
-3.0658807363999996	-1.9213844959999995	0.24916185485334036
-3.0658807363999996	-1.9016518021999997	0.24709536676714097
-3.0658807363999996	-1.8819191083999993	0.24501681423589997
-3.0658807363999996	-1.8621864145999996	0.2429261925436153
-3.0658807363999996	-1.8424537207999996	0.24082349901380137
-3.0658807363999996	-1.8227210269999996	0.23870873305311652
-3.0658807363999996	-1.8029883331999996	0.23658189619494624
-3.0658807363999996	-1.7832556393999994	0.23444299214289965
-3.0658807363999996	-1.7635229455999994	0.23229202681418523
-3.0658807363999996	-1.7437902517999995	0.2301290083828179
-3.0658807363999996	-1.7240575579999995	0.22795394732262264
-3.0658807363999996	-1.7043248641999997	0.2257668564499869
-3.0658807363999996	-1.6845921703999993	0.22356775096631631
-3.0658807363999996	-1.6648594765999996	0.22135664850015235
-3.0658807363999996	-1.6451267827999996	0.21913356914890278
-3.0658807363999996	-1.6253940889999996	0.2168985355201327
-3.0658807363999996	-1.6056613951999994	0.21465157277237532
-3.0658807363999996	-1.5859287013999994	0.21239270865540355
-3.0658807363999996	-1.5661960075999994	0.21012197354991963
-3.0658807363999996	-1.5464633137999995	0.20783940050660096
-3.0658807363999996	-1.5267306199999995	0.2055450252844558
-3.0658807363999996	-1.5069979261999993	0.20323888638843488
-3.0658807363999996	-1.4872652323999993	0.2009210250886367
-3.0658807363999996	-1.4675325385999995	0.1985914855268594
-3.0658807363999996	-1.4477998447999996	0.19625031464544376
-3.0658807363999996	-1.4280671509999996	0.1938975622923318
-3.0658807363999996	-1.4083344571999994	0.19153328123630656
-3.0658807363999996	-1.3886017633999994	0.18915752719894455
-3.0658807363999996	-1.3688690695999994	0.18677035888542146
-3.0658807363999996	-1.3491363757999995	0.18437183801411247
-3.0658807363999996	-1.3294036819999995	0.1819620293449325
-3.0658807363999996	-1.3096709881999993	0.17954100070635015
-3.0658807363999996	-1.2899382943999993	0.17710882302102146
-3.0658807363999996	-1.2702056005999995	0.17466557032998334
-3.0658807363999996	-1.2504729067999996	0.1722113198153432
-3.0658807363999996	-1.2307402129999996	0.16974615182141475
-3.0658807363999996	-1.2110075191999994	0.16727014987423117
-3.0658807363999996	-1.1912748253999994	0.16478340069938743
-3.0658807363999996	-1.1715421315999994	0.16228599423814577
-3.0658807363999996	-1.1518094377999994	0.15977802366175606
-3.0658807363999996	-1.1320767439999995	0.1572595853839299
-3.0658807363999996	-1.1123440501999993	0.15473077907141514
-3.0658807363999996	-1.0926113563999993	0.15219170765261975
-3.0658807363999996	-1.0728786625999995	0.14964247732422797
-3.0658807363999996	-1.0531459687999996	0.14708319755576557
-3.0658807363999996	-1.0334132749999996	0.14451398109205682
-3.0658807363999996	-1.0136805811999994	0.14193494395352943
-3.0658807363999996	-0.9939478873999994	0.1393462054343267
-3.0658807363999996	-0.9742151935999994	0.13674788809817193
-3.0658807363999996	-0.9544824997999994	0.1341401177719529
-3.0658807363999996	-0.9347498059999996	0.13152302353698492
-3.0658807363999996	-0.9150171121999993	0.12889673771791213
-3.0658807363999996	-0.8952844183999994	0.12626139586921623
-3.0658807363999996	-0.8755517245999994	0.12361713675929749
-3.0658807363999996	-0.8558190307999994	0.12096410235210364
-3.0658807363999996	-0.8360863369999996	0.11830243778627285
-3.0658807363999996	-0.8163536431999993	0.11563229135177512
-3.0658807363999996	-0.7966209493999994	0.11295381446402797
-3.0658807363999996	-0.7768882555999994	0.11026716163546732
-3.0658807363999996	-0.7571555617999994	0.1075724904445656
-3.0658807363999996	-0.7374228679999996	0.10486996150228192
-3.0658807363999996	-0.7176901741999993	0.10215973841593824
-3.0658807363999996	-0.6979574803999994	0.09944198775052193
-3.0658807363999996	-0.6782247865999994	0.09671687898740901
-3.0658807363999996	-0.6584920927999994	0.09398458448051983
-3.0658807363999996	-0.6387593989999996	0.09124527940990763
-3.0658807363999996	-0.6190267051999992	0.08849914173279808
-3.0658807363999996	-0.5992940113999994	0.08574635213209324
-3.0658807363999996	-0.5795613175999994	0.08298709396235826
-3.0658807363999996	-0.5598286237999994	0.08022155319331892
-3.0658807363999996	-0.5400959299999996	0.07744991835089379
-3.0658807363999996	-0.5203632361999992	0.07467238045579606
-3.0658807363999996	-0.5006305423999994	0.0718891329597393
-3.0658807363999996	-0.4808978485999994	0.0691003716792881
-3.0658807363999996	-0.4611651547999995	0.06630629472739838
-3.0658807363999996	-0.44143246099999955	0.06350710244269452
-3.0658807363999996	-0.42169976719999924	0.06070299731653512
-3.0658807363999996	-0.4019670733999993	0.05789418391792669
-3.0658807363999996	-0.3822343795999994	0.055080868816339855
-3.0658807363999996	-0.3625016857999995	0.05226326050249767
-3.0658807363999996	-0.34276899199999955	0.04944156930719898
-3.0658807363999996	-0.32303629819999924	0.04661600731825109
-3.0658807363999996	-0.30330360439999965	0.04378678829558456
-3.0658807363999996	-0.2835709105999994	0.040954127584628144
-3.0658807363999996	-0.26383821679999914	0.038118242028027695
-3.0658807363999996	-0.24410552299999955	0.035279349875789866
-3.0658807363999996	-0.22437282919999926	0.032437670693941045
-3.0658807363999996	-0.20464013539999967	0.029593425271791048
-3.0658807363999996	-0.1849074415999994	0.02674683552789378
-3.0658807363999996	-0.1651747477999991	0.02389812441480254
-3.0658807363999996	-0.14544205399999954	0.021047515822715725
-3.0658807363999996	-0.12570936019999926	0.01819523448211457
-3.0658807363999996	-0.10597666639999967	0.015341505865495573
-3.0658807363999996	-0.08624397259999939	0.012486556088299374
-3.0658807363999996	-0.0665112787999991	0.009630611809144799
-3.0658807363999996	-0.046778584999999526	0.006773900129472344
-3.0658807363999996	-0.027045891199999245	0.003916648492706491
-3.0658807363999996	-0.007313197399999665	0.0010590845830468205
-3.0658807363999996	0.012419496400000616	-0.0017985637760045473
-3.0658807363999996	0.032152190200000895	-0.004656068723265802
-3.0658807363999996	0.05188488400000048	-0.007513202461540409
-3.0658807363999996	0.07161757780000076	-0.010369737359212289
-3.0658807363999996	0.09135027160000034	-0.013225446051659623
-3.0658807363999996	0.11108296540000062	-0.016080101542379384
-3.0658807363999996	0.1308156592000009	-0.018933477303710006
-3.0658807363999996	0.15054835300000047	-0.021785347377045596
-3.0658807363999996	0.17028104680000075	-0.024635486472433042
-3.0658807363999996	0.19001374060000034	-0.02748367006744399
-3.0658807363999996	0.20974643440000063	-0.030329674505219305
-3.0658807363999996	0.2294791282000009	-0.03317327709157937
-3.0658807363999996	0.24921182200000047	-0.036014256191101025
-3.0658807363999996	0.2689445158000008	-0.038852391322060024
-3.0658807363999996	0.28867720960000104	-0.0416874632501415
-3.0658807363999996	0.30840990340000063	-0.04451925408082466
-3.0658807363999996	0.3281425972000009	-0.04734754735034837
-3.0658807363999996	0.3478752910000005	-0.05017212811516688
-3.0658807363999996	0.3676079848000008	-0.052992783039812204
-3.0658807363999996	0.38734067860000104	-0.055809300483075246
-3.0658807363999996	0.40707337240000063	-0.05862147058242797
-3.0658807363999996	0.4268060662000009	-0.061429085336609436
-3.0658807363999996	0.4465387600000005	-0.06423193868629971
-3.0658807363999996	0.4662714538000008	-0.06702982659281405
-3.0658807363999996	0.48600414760000105	-0.06982254711474838
-3.0658807363999996	0.5057368414000006	-0.07260990048251603
-3.0658807363999996	0.525469535200001	-0.07539168917071393
-3.0658807363999996	0.5452022290000005	-0.07816771796826459
-3.0658807363999996	0.5649349228000008	-0.08093779404628326
-3.0658807363999996	0.5846676166000011	-0.08370172702362111
-3.0658807363999996	0.6044003104000006	-0.08645932903004337
-3.0658807363999996	0.624133004200001	-0.0892104147670022
-3.0658807363999996	0.6438656980000005	-0.09195480156596862
-3.0658807363999996	0.6635983918000008	-0.0946923094442946
-3.0658807363999996	0.6833310856000011	-0.09742276115857626
-3.0658807363999996	0.7030637794000006	-0.1001459822554952
-3.0658807363999996	0.722796473200001	-0.10286180112012182
-3.0658807363999996	0.7425291670000005	-0.10557004902166237
-3.0658807363999996	0.7622618608000008	-0.10827056015664072
-3.0658807363999996	0.7819945546000011	-0.11096317168950598
-3.0658807363999996	0.8017272484000006	-0.11364772379066586
-3.0658807363999996	0.821459942200001	-0.1163240596719429
-3.0658807363999996	0.8411926360000005	-0.11899202561945896
-3.0658807363999996	0.8609253298000008	-0.12165147102395665
-3.0658807363999996	0.8806580236000011	-0.12430224840856592
-3.0658807363999996	0.9003907174000007	-0.12694421345403542
-3.0658807363999996	0.920123411200001	-0.12957722502144123
-3.0658807363999996	0.9398561050000005	-0.13220114517239684
-3.0658807363999996	0.9595887988000008	-0.13481583918678894
-3.0658807363999996	0.9793214926000011	-0.13742117557806408
-3.0658807363999996	0.9990541864000007	-0.14001702610609765
-3.0658807363999996	1.0187868802000009	-0.14260326578767885
-3.0658807363999996	1.0385195740000006	-0.14517977290464215
-3.0658807363999996	1.0582522678000008	-0.14774642900969046
-3.0658807363999996	1.077984961600001	-0.1503031189299425
-3.0658807363999996	1.0977176554000005	-0.15284973076825173
-3.0658807363999996	1.117450349200001	-0.1553861559023389
-3.0658807363999996	1.1371830430000005	-0.15791228898178347
-3.0658807363999996	1.1569157368000007	-0.16042802792292607
-3.0658807363999996	1.1766484306000011	-0.16293327390172413
-3.0658807363999996	1.1963811244000007	-0.16542793134462166
-3.0658807363999996	1.2161138182000009	-0.16791190791747534
-3.0658807363999996	1.2358465120000006	-0.17038511451259822
-3.0658807363999996	1.2555792058000008	-0.17284746523397365
-3.0658807363999996	1.275311899600001	-0.17529887738069247
-3.0658807363999996	1.2950445934000006	-0.1777392714286736
-3.0658807363999996	1.314777287200001	-0.18016857101072617
-3.0658807363999996	1.3345099810000005	-0.18258670289500573
-3.0658807363999996	1.3542426748000007	-0.18499359696192896
-3.0658807363999996	1.3739753686000011	-0.18738918617960285
-3.0658807363999996	1.3937080624000007	-0.189773406577828
-3.0658807363999996	1.4134407562000009	-0.19214619722073426
-3.0658807363999996	1.4331734500000006	-0.19450750017811183
-3.0658807363999996	1.4529061438000008	-0.19685726049549027
-3.0658807363999996	1.472638837600001	-0.19919542616303187
-3.0658807363999996	1.4923715314000006	-0.2015219481009445
-3.0658807363999996	1.512104225200001	-0.2038367800557625
-3.0658807363999996	1.5318369190000005	-0.20613987867134356
-3.0658807363999996	1.5515696128000007	-0.20843120338357393
-3.0658807363999996	1.5713023066000011	-0.21071071640164363
-3.0658807363999996	1.5910350004000007	-0.21297838267102578
-3.0658807363999996	1.6107676942000009	-0.21523416983567023
-3.0658807363999996	1.6305003880000006	-0.21747804819946104
-3.0658807363999996	1.6502330818000008	-0.2197099906869997
-3.0658807363999996	1.669965775600001	-0.22192997280376103
-3.0658807363999996	1.6896984694000006	-0.22413797259567655
-3.0658807363999996	1.709431163200001	-0.22633397060819474
-3.0658807363999996	1.7291638570000005	-0.22851794984487026
-3.0658807363999996	1.7488965508000007	-0.2306898957255314
-3.0658807363999996	1.7686292446000011	-0.2328497960440685
-3.0658807363999996	1.7883619384000007	-0.23499764092589717
-3.0658807363999996	1.8080946322000009	-0.23713342278513758
-3.0658807363999996	1.8278273260000006	-0.23925713628155373
-3.0658807363999996	1.8475600198000008	-0.24136877827729825
-3.0658807363999996	1.867292713600001	-0.24346834779350238
-3.0658807363999996	1.8870254074000006	-0.24555584596675142
-3.0658807363999996	1.906758101200001	-0.24763127600549056
-3.0658807363999996	1.9264907950000005	-0.24969464314638598
-3.0658807363999996	1.9462234888000007	-0.2517459546106954
-3.0658807363999996	1.9659561826000012	-0.25378521956066613
-3.0658807363999996	1.9856888764000007	-0.2558124490560112
-3.0658807363999996	2.005421570200001	-0.25782765601047974
-3.0658807363999996	2.0251542640000006	-0.25983085514856635
-3.0658807363999996	2.0448869578000006	-0.2618220629623841
-3.0658807363999996	2.064619651600001	-0.26380129766872934
-3.0658807363999996	2.0843523454000006	-0.26576857916636787
-3.0658807363999996	2.104085039200001	-0.2677239289935695
-3.0658807363999996	2.1238177330000005	-0.2696673702859134
-3.0658807363999996	2.143550426800001	-0.27159892773438976
-3.0658807363999996	2.163283120600001	-0.27351857159238746
-3.0658807363999996	2.1830158144000005	-0.27542644174093356
-3.0658807363999996	2.202748508200001	-0.27732251104493105
-3.0658807363999996	2.2224812020000004	-0.27920681000446496
-3.0658807363999996	2.242213895800001	-0.28107937047074943
-3.0658807363999996	2.2619465896000013	-0.2829402256064402
-3.0658807363999996	2.281679283400001	-0.2847894098463873
-3.0658807363999996	2.301411977200001	-0.2866269588588287
-3.0658807363999996	2.3211446710000008	-0.28845290950704916
-3.0658807363999996	2.3408773648000007	-0.2902672998115067
-3.0658807363999996	2.360610058600001	-0.29207016891244886
-3.0658807363999996	2.3803427524000007	-0.29386155703302247
-3.0658807363999996	2.400075446200001	-0.29564150544289197
-3.0658807363999996	2.4198081400000007	-0.2974100564223694
-3.0658807363999996	2.4395408338000006	-0.29916725322707194
-3.0658807363999996	2.459273527600001	-0.3009131400531086
-3.0658807363999996	2.4790062214000006	-0.3026477620028048
-3.0658807363999996	2.498738915200001	-0.3043711650509695
