#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]
-2.4147018409999994	2.0448869578000006	-0.36800534239685123
-2.4147018409999994	2.064619651600001	-0.3677598653816831
-2.4147018409999994	2.0843523454000006	-0.36751492743386893
-2.4147018409999994	2.104085039200001	-0.3672705624439543
-2.4147018409999994	2.1238177330000005	-0.3670267794123382
-2.4147018409999994	2.143550426800001	-0.36678359001294597
-2.4147018409999994	2.163283120600001	-0.36654099968617093
-2.4147018409999994	2.1830158144000005	-0.3662990220049863
-2.4147018409999994	2.202748508200001	-0.36605765594640965
-2.4147018409999994	2.2224812020000004	-0.3658169186820551
-2.4147018409999994	2.242213895800001	-0.36557679966865153
-2.4147018409999994	2.2619465896000013	-0.3653373123673626
-2.4147018409999994	2.281679283400001	-0.36509845737032204
-2.4147018409999994	2.301411977200001	-0.36486024898246827
-2.4147018409999994	2.3211446710000008	-0.3646226727467747
-2.4147018409999994	2.3408773648000007	-0.36438574328740103
-2.4147018409999994	2.360610058600001	-0.36414944959988216
-2.4147018409999994	2.3803427524000007	-0.3639136794503449
-2.4147018409999994	2.400075446200001	-0.36367880031960437
-2.4147018409999994	2.4198081400000007	-0.36344443771878054
-2.4147018409999994	2.4395408338000006	-0.36321071446094966
-2.4147018409999994	2.459273527600001	-0.3629776370596413
-2.4147018409999994	2.4790062214000006	-0.3627451949392818
-2.4147018409999994	2.498738915200001	-0.3625133877727466
-2.4147018409999994	2.5184716090000006	-0.3622822249553033
-2.4147018409999994	2.538204302800001	-0.3620516886098383
-2.4147018409999994	2.557936996600001	-0.3618217792520552
-2.4147018409999994	2.5776696904000005	-0.3615924975819263
-2.4147018409999994	2.597402384200001	-0.3613638345721161
-2.4147018409999994	2.6171350780000004	-0.3611357704024363
-2.4147018409999994	2.636867771800001	-0.3609083545314041
-2.4147018409999994	2.6566004656000013	-0.3606815383474579
-2.4147018409999994	2.676333159400001	-0.3604553235605939
-2.4147018409999994	2.696065853200001	-0.3602297102501112
-2.4147018409999994	2.715798547000001	-0.36000469167850147
-2.4147018409999994	2.7355312408000008	-0.35978026173443667
-2.4147018409999994	2.755263934600001	-0.3595564217668851
-2.4147018409999994	2.7749966284000007	-0.35933315420719636
-2.4147018409999994	2.794729322200001	-0.35911047532269225
-2.4147018409999994	2.8144620160000007	-0.35888836184315115
-2.4147018409999994	2.8341947098000007	-0.3586668145386882
-2.4147018409999994	2.853927403600001	-0.35844582815260095
-2.4147018409999994	2.8736600974000015	-0.3582253958218459
-2.4147018409999994	2.8933927912	-0.3580055155961862
-2.4147018409999994	2.9131254850000006	-0.357786279733794
-2.4147018409999994	2.932858178800001	-0.3575673806928517
-2.4147018409999994	2.952590872600001	-0.3573491176916007
-2.4147018409999994	2.9723235664000014	-0.3571313818281881
-2.4147018409999994	2.9920562602000005	-0.35691417418495175
-2.4147018409999994	3.0117889540000005	-0.35669748585747213
-2.4147018409999994	3.031521647800001	-0.35648130126503375
-2.4147018409999994	3.0512543416000013	-0.35626563801718886
-2.4147018409999994	3.0709870354000013	-0.3560504732306348
-2.4147018409999994	3.0907197292000004	-0.355835805591207
-2.4147018409999994	3.110452423000001	-0.3556216347426108
-2.4147018409999994	3.1301851168000008	-0.3554079543570597
-2.4147018409999994	3.149917810600001	-0.3551947513422897
-2.4147018409999994	3.1696505044000016	-0.3549820329599187
-2.4147018409999994	3.1893831982000003	-0.3547700158634891
-2.4147018409999994	3.2091158920000007	-0.35455823469240405
-2.4147018409999994	3.2288485858000007	-0.3543469212125372
-2.4147018409999994	3.248581279600001	-0.3541360708603852
-2.4147018409999994	3.2683139734000015	-0.3539256794310971
-2.4147018409999994	3.2880466672	-0.3537157425334233
-2.4147018409999994	3.3077793610000006	-0.3535062540613631
-2.4147018409999994	3.327512054800001	-0.35329721659651264
-2.4147018409999994	3.347244748600001	-0.353088632328817
-2.4147018409999994	3.3669774424000014	-0.35288047175231163
-2.4147018409999994	3.3867101362000005	-0.35267275711006524
-2.4147018409999994	3.4064428300000005	-0.35246547937071077
-2.4147018409999994	3.426175523800001	-0.35225863091328263
-2.4147018409999994	3.4459082176000013	-0.3520522025830526
-2.4147018409999994	3.4656409114000013	-0.351846198944235
-2.4147018409999994	3.4853736052000004	-0.3516406223732754
-2.3949691471999994	-3.4999999999999996	-0.3497508378206779
-2.3949691471999994	-3.4802673061999996	-0.34995250021067903
-2.3949691471999994	-3.4605346123999996	-0.3501545926774093
-2.3949691471999994	-3.4408019185999996	-0.350357065824868
-2.3949691471999994	-3.4210692248	-0.35055994626393283
-2.3949691471999994	-3.4013365309999997	-0.35076323535074644
-2.3949691471999994	-3.3816038371999992	-0.35096694784429905
-2.3949691471999994	-3.3618711433999997	-0.3511710690859383
-2.3949691471999994	-3.3421384495999997	-0.35137561529092187
-2.3949691471999994	-3.3224057557999997	-0.3515805847493521
-2.3949691471999994	-3.3026730619999998	-0.3517859841348914
-2.3949691471999994	-3.2829403681999993	-0.35199181501713633
-2.3949691471999994	-3.2632076744	-0.35219808689045345
-2.3949691471999994	-3.2434749805999994	-0.3524047906667197
-2.3949691471999994	-3.2237422868	-0.35261193845929645
-2.3949691471999994	-3.2040095929999994	-0.35281953497435625
-2.3949691471999994	-3.1842768991999995	-0.35302759317360227
-2.3949691471999994	-3.1645442054	-0.3532360854655089
-2.3949691471999994	-3.1448115115999995	-0.3534447902517647
-2.3949691471999994	-3.1250788177999995	-0.3536542064317565
-2.3949691471999994	-3.1053461239999995	-0.3538640928846307
-2.3949691471999994	-3.0856134301999996	-0.35407444774888824
-2.3949691471999994	-3.0658807363999996	-0.3542852816585122
-2.3949691471999994	-3.0461480425999996	-0.3544965993805646
-2.3949691471999994	-3.0264153487999996	-0.35470840764502093
-2.3949691471999994	-3.0066826549999996	-0.35492070361109435
-2.3949691471999994	-2.9869499611999997	-0.3551334971254498
-2.3949691471999994	-2.9672172673999997	-0.35534679626366983
-2.3949691471999994	-2.9474845735999997	-0.35556060571343
-2.3949691471999994	-2.9277518797999997	-0.35577492592357823
-2.3949691471999994	-2.9080191859999998	-0.35598976538325305
-2.3949691471999994	-2.8882864921999998	-0.35620513128883885
-2.3949691471999994	-2.8685537984	-0.35642113054740204
-2.3949691471999994	-2.8488211045999994	-0.35663745023785953
-2.3949691471999994	-2.8290884107999994	-0.3568544140590908
-2.3949691471999994	-2.8093557169999994	-0.3570719316375638
-2.3949691471999994	-2.7896230232	-0.3572899956426564
-2.3949691471999994	-2.7698903294	-0.35750861575418713
-2.3949691471999994	-2.7501576355999995	-0.35772779755229545
-2.3949691471999994	-2.7304249417999995	-0.3579475532347338
-2.3949691471999994	-2.7106922479999995	-0.35816787839104075
-2.3949691471999994	-2.6909595541999995	-0.3583887786004808
-2.3949691471999994	-2.6712268603999996	-0.3586102602473781
-2.3949691471999994	-2.6514941665999996	-0.35883232952864696
-2.3949691471999994	-2.6317614727999996	-0.3590549926035912
-2.3949691471999994	-2.6120287789999996	-0.3592782534505852
-2.3949691471999994	-2.592296085199999	-0.3595021158091872
-2.3949691471999994	-2.5725633913999997	-0.3597265839892139
-2.3949691471999994	-2.5528306975999997	-0.35995165758383657
-2.3949691471999994	-2.5330980037999997	-0.3601771268532119
-2.3949691471999994	-2.5133653099999997	-0.36040366136245716
-2.3949691471999994	-2.4936326161999993	-0.3606305862806929
-2.3949691471999994	-2.4738999224	-0.3608581478118149
-2.3949691471999994	-2.4541672285999994	-0.3610863266616087
-2.3949691471999994	-2.4344345347999994	-0.36131513961498407
-2.3949691471999994	-2.4147018409999994	-0.36154458478496954
-2.3949691471999994	-2.3949691471999994	-0.3617746645903466
-2.3949691471999994	-2.3752364534	-0.36200537600690375
-2.3949691471999994	-2.3555037595999995	-0.3622367244318284
-2.3949691471999994	-2.3357710657999995	-0.3624687126695865
-2.3949691471999994	-2.3160383719999995	-0.36270133303273117
-2.3949691471999994	-2.2963056781999995	-0.36293459082892277
-2.3949691471999994	-2.2765729843999996	-0.3631684812625726
-2.3949691471999994	-2.2568402905999996	-0.3634030028664569
-2.3949691471999994	-2.2371075967999996	-0.3636381599359671
-2.3949691471999994	-2.2173749029999996	-0.36387394201155815
-2.3949691471999994	-2.197642209199999	-0.36411034824040067
-2.3949691471999994	-2.1779095153999997	-0.36434737062776473
-2.3949691471999994	-2.1581768215999997	-0.36458500866323074
-2.3949691471999994	-2.1384441277999997	-0.36482325486221157
-2.3949691471999994	-2.1187114339999997	-0.36506210209972195
-2.3949691471999994	-2.0989787401999993	-0.3653015426838936
-2.3949691471999994	-2.0792460463999998	-0.3655415666586684
-2.3949691471999994	-2.0595133525999993	-0.36578216567962174
-2.3949691471999994	-2.0397806587999994	-0.36602330478274037
-2.3949691471999994	-2.0200479649999994	-0.36626504692068856
-2.3949691471999994	-2.0003152711999994	-0.3665073056733806
-2.3949691471999994	-1.9805825773999997	-0.36675008603037274
-2.3949691471999994	-1.9608498835999995	-0.3669933847326313
-2.3949691471999994	-1.9411171897999995	-0.3672371752403724
-2.3949691471999994	-1.9213844959999995	-0.3674814432098162
-2.3949691471999994	-1.9016518021999997	-0.3677261739244269
-2.3949691471999994	-1.8819191083999993	-0.3679713450545201
-2.3949691471999994	-1.8621864145999996	-0.36821693132975397
-2.3949691471999994	-1.8424537207999996	-0.368462916033629
-2.3949691471999994	-1.8227210269999996	-0.36870927067381026
-2.3949691471999994	-1.8029883331999996	-0.368956073462054
-2.3949691471999994	-1.7832556393999994	-0.3692029966362133
-2.3949691471999994	-1.7635229455999994	-0.36945031271947026
-2.3949691471999994	-1.7437902517999995	-0.3696978918792929
-2.3949691471999994	-1.7240575579999995	-0.36994579492764496
-2.3949691471999994	-1.7043248641999997	-0.3701937131529166
-2.3949691471999994	-1.6845921703999993	-0.37044187274461093
-2.3949691471999994	-1.6648594765999996	-0.3706901760842748
-2.3949691471999994	-1.6451267827999996	-0.37093856309248463
-2.3949691471999994	-1.6253940889999996	-0.3711870044025468
-2.3949691471999994	-1.6056613951999994	-0.3714354560518278
-2.3949691471999994	-1.5859287013999994	-0.37168388265501046
-2.3949691471999994	-1.5661960075999994	-0.3719322051397428
-2.3949691471999994	-1.5464633137999995	-0.3721804145721579
-2.3949691471999994	-1.5267306199999995	-0.37242844997064073
-2.3949691471999994	-1.5069979261999993	-0.3726762593326432
-2.3949691471999994	-1.4872652323999993	-0.37292379698486366
-2.3949691471999994	-1.4675325385999995	-0.37317100289864513
-2.3949691471999994	-1.4477998447999996	-0.3734178235896048
-2.3949691471999994	-1.4280671509999996	-0.3736642007664939
-2.3949691471999994	-1.4083344571999994	-0.37391007706934626
-2.3949691471999994	-1.3886017633999994	-0.3741553877269079
-2.3949691471999994	-1.3688690695999994	-0.37440007570651734
-2.3949691471999994	-1.3491363757999995	-0.3746440720038197
-2.3949691471999994	-1.3294036819999995	-0.37488731237533424
-2.3949691471999994	-1.3096709881999993	-0.37512972713401616
-2.3949691471999994	-1.2899382943999993	-0.3753712717299161
-2.3949691471999994	-1.2702056005999995	-0.3756117422762618
-2.3949691471999994	-1.2504729067999996	-0.3758513143559183
-2.3949691471999994	-1.2307402129999996	-0.37608971380816786
-2.3949691471999994	-1.2110075191999994	-0.3763269237085036
-2.3949691471999994	-1.1912748253999994	-0.37656286309805437
-2.3949691471999994	-1.1715421315999994	-0.3767974546243783
-2.3949691471999994	-1.1518094377999994	-0.37703061121586495
-2.3949691471999994	-1.1320767439999995	-0.377262251568228
-2.3949691471999994	-1.1123440501999993	-0.37749230026438324
-2.3949691471999994	-1.0926113563999993	-0.37772066688182193
-2.3949691471999994	-1.0728786625999995	-0.3779460583814766
-2.3949691471999994	-1.0531459687999996	-0.37817200811631646
-2.3949691471999994	-1.0334132749999996	-0.3783947994553949
-2.3949691471999994	-1.0136805811999994	-0.37861556998849094
-2.3949691471999994	-0.9939478873999994	-0.3788342083143838
-2.3949691471999994	-0.9742151935999994	-0.37905062246752846
-2.3949691471999994	-0.9544824997999994	-0.3792647075321507
-2.3949691471999994	-0.9347498059999996	-0.37947643723585667
-2.3949691471999994	-0.9150171121999993	-0.3796856339275394
-2.3949691471999994	-0.8952844183999994	-0.37989224530137006
-2.3949691471999994	-0.8755517245999994	-0.3800961487815091
-2.3949691471999994	-0.8558190307999994	-0.38029728059944906
-2.3949691471999994	-0.8360863369999996	-0.38049552916820134
-2.3949691471999994	-0.8163536431999993	-0.3806908169667997
-2.3949691471999994	-0.7966209493999994	-0.38088303034363685
-2.3949691471999994	-0.7768882555999994	-0.38107209439851436
-2.3949691471999994	-0.7571555617999994	-0.3812578516315176
-2.3949691471999994	-0.7374228679999996	-0.3814402709736412
-2.3949691471999994	-0.7176901741999993	-0.3816192448576583
-2.3949691471999994	-0.6979574803999994	-0.38179467455462296
-2.3949691471999994	-0.6782247865999994	-0.38196645251293476
-2.3949691471999994	-0.6584920927999994	-0.38213450572732166
-2.3949691471999994	-0.6387593989999996	-0.38229873044076146
-2.3949691471999994	-0.6190267051999992	-0.38245904284737087
-2.3949691471999994	-0.5992940113999994	-0.38261534709529155
-2.3949691471999994	-0.5795613175999994	-0.3827675597141613
-2.3949691471999994	-0.5598286237999994	-0.38291559315371004
-2.3949691471999994	-0.5400959299999996	-0.3830593577208167
-2.3949691471999994	-0.5203632361999992	-0.3831987774604736
-2.3949691471999994	-0.5006305423999994	-0.38333376559372395
-2.3949691471999994	-0.4808978485999994	-0.38346423911380606
-2.3949691471999994	-0.4611651547999995	-0.3835901133045755
-2.3949691471999994	-0.44143246099999955	-0.3837113412740758
-2.3949691471999994	-0.42169976719999924	-0.38382782487802264
-2.3949691471999994	-0.4019670733999993	-0.3839394913617488
-2.3949691471999994	-0.3822343795999994	-0.3840462676092761
-2.3949691471999994	-0.3625016857999995	-0.38414811115161296
-2.3949691471999994	-0.34276899199999955	-0.3842449408219051
-2.3949691471999994	-0.32303629819999924	-0.3843366962157251
-2.3949691471999994	-0.30330360439999965	-0.384423327925535
-2.3949691471999994	-0.2835709105999994	-0.3845047691722618
-2.3949691471999994	-0.26383821679999914	-0.3845809813230046
-2.3949691471999994	-0.24410552299999955	-0.38465189613733924
-2.3949691471999994	-0.22437282919999926	-0.38471749633960833
-2.3949691471999994	-0.20464013539999967	-0.3847777030991843
-2.3949691471999994	-0.1849074415999994	-0.3848325040296572
-2.3949691471999994	-0.1651747477999991	-0.38488185079432047
-2.3949691471999994	-0.14544205399999954	-0.3849257188761127
-2.3949691471999994	-0.12570936019999926	-0.38496407527765164
-2.3949691471999994	-0.10597666639999967	-0.38499689655483527
-2.3949691471999994	-0.08624397259999939	-0.3850241608391438
-2.3949691471999994	-0.0665112787999991	-0.3850458459726201
-2.3949691471999994	-0.046778584999999526	-0.3850619351143775
-2.3949691471999994	-0.027045891199999245	-0.38507242685498194
-2.3949691471999994	-0.007313197399999665	-0.38507732403865697
-2.3949691471999994	0.012419496400000616	-0.38507659672836025
-2.3949691471999994	0.032152190200000895	-0.38507024833903225
-2.3949691471999994	0.05188488400000048	-0.3850583125092882
-2.3949691471999994	0.07161757780000076	-0.3850407712516741
-2.3949691471999994	0.09135027160000034	-0.38501763781718884
-2.3949691471999994	0.11108296540000062	-0.38498893353389163
-2.3949691471999994	0.1308156592000009	-0.38495469454884085
-2.3949691471999994	0.15054835300000047	-0.3849148947707076
-2.3949691471999994	0.17028104680000075	-0.38486960658637714
-2.3949691471999994	0.19001374060000034	-0.38481884815531736
-2.3949691471999994	0.20974643440000063	-0.38476263723338217
-2.3949691471999994	0.2294791282000009	-0.3847010267031245
-2.3949691471999994	0.24921182200000047	-0.38463405844846077
-2.3949691471999994	0.2689445158000008	-0.3845617644412192
-2.3949691471999994	0.28867720960000104	-0.3844841966556633
-2.3949691471999994	0.30840990340000063	-0.38440139904852527
-2.3949691471999994	0.3281425972000009	-0.3843134423305426
-2.3949691471999994	0.3478752910000005	-0.3842203814291211
-2.3949691471999994	0.3676079848000008	-0.38412223590435063
-2.3949691471999994	0.38734067860000104	-0.3840191058781048
-2.3949691471999994	0.40707337240000063	-0.3839110591290139
-2.3949691471999994	0.4268060662000009	-0.38379813803935847
-2.3949691471999994	0.4465387600000005	-0.38368041965279737
