#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]; Fig. 4 Right
-2.6317614727999996	0.3676079848000008	-0.9343289317652949
-2.6317614727999996	0.38734067860000104	-0.9343554071070482
-2.6317614727999996	0.40707337240000063	-0.9343831842161849
-2.6317614727999996	0.4268060662000009	-0.9344122509695243
-2.6317614727999996	0.4465387600000005	-0.9344425947490048
-2.6317614727999996	0.4662714538000008	-0.9344742024561183
-2.6317614727999996	0.48600414760000105	-0.9345070605267656
-2.6317614727999996	0.5057368414000006	-0.9345411549465025
-2.6317614727999996	0.525469535200001	-0.9345764712661409
-2.6317614727999996	0.5452022290000005	-0.9346129946176744
-2.6317614727999996	0.5649349228000008	-0.9346507097304987
-2.6317614727999996	0.5846676166000011	-0.9346896009478873
-2.6317614727999996	0.6044003104000006	-0.9347296522436995
-2.6317614727999996	0.624133004200001	-0.9347708472392775
-2.6317614727999996	0.6438656980000005	-0.9348131692205108
-2.6317614727999996	0.6635983918000008	-0.9348566011550288
-2.6317614727999996	0.6833310856000011	-0.9349011257094936
-2.6317614727999996	0.7030637794000006	-0.9349467252669597
-2.6317614727999996	0.722796473200001	-0.9349933819442736
-2.6317614727999996	0.7425291670000005	-0.9350410776094742
-2.6317614727999996	0.7622618608000008	-0.9350897938991819
-2.6317614727999996	0.7819945546000011	-0.9351395122359288
-2.6317614727999996	0.8017272484000006	-0.9351902138454161
-2.6317614727999996	0.821459942200001	-0.9352418797736626
-2.6317614727999996	0.8411926360000005	-0.9352944909040277
-2.6317614727999996	0.8609253298000008	-0.9353480279740753
-2.6317614727999996	0.8806580236000011	-0.9354024715922602
-2.6317614727999996	0.9003907174000007	-0.935457802254414
-2.6317614727999996	0.920123411200001	-0.9355140003600023
-2.6317614727999996	0.9398561050000005	-0.9355710462281411
-2.6317614727999996	0.9595887988000008	-0.9356289201133537
-2.6317614727999996	0.9793214926000011	-0.9356876022210372
-2.6317614727999996	0.9990541864000007	-0.9357470727226354
-2.6317614727999996	1.0187868802000009	-0.9358073117704937
-2.6317614727999996	1.0385195740000006	-0.9358682995123897
-2.6317614727999996	1.0582522678000008	-0.9359300161057085
-2.6317614727999996	1.077984961600001	-0.9359924417312777
-2.6317614727999996	1.0977176554000005	-0.9360555566068246
-2.6317614727999996	1.117450349200001	-0.9361193410000548
-2.6317614727999996	1.1371830430000005	-0.9361837752413558
-2.6317614727999996	1.1569157368000007	-0.9362488397360901
-2.6317614727999996	1.1766484306000011	-0.9363145149765043
-2.6317614727999996	1.1963811244000007	-0.9363807815532174
-2.6317614727999996	1.2161138182000009	-0.9364476201663066
-2.6317614727999996	1.2358465120000006	-0.9365150116359734
-2.6317614727999996	1.2555792058000008	-0.9365829369127946
-2.6317614727999996	1.275311899600001	-0.9366513770875502
-2.6317614727999996	1.2950445934000006	-0.9367203134006363
-2.6317614727999996	1.314777287200001	-0.9367897272510505
-2.6317614727999996	1.3345099810000005	-0.9368596002049666
-2.6317614727999996	1.3542426748000007	-0.9369299140038801
-2.6317614727999996	1.3739753686000011	-0.9370006505723515
-2.6317614727999996	1.3937080624000007	-0.9370717920253258
-2.6317614727999996	1.4134407562000009	-0.937143320675045
-2.6317614727999996	1.4331734500000006	-0.9372152190375694
-2.6317614727999996	1.4529061438000008	-0.9372874698388796
-2.6317614727999996	1.472638837600001	-0.9373600560205996
-2.6317614727999996	1.4923715314000006	-0.9374329607453312
-2.6317614727999996	1.512104225200001	-0.9375061674015969
-2.6317614727999996	1.5318369190000005	-0.937579659608424
-2.6317614727999996	1.5515696128000007	-0.9376534212195536
-2.6317614727999996	1.5713023066000011	-0.9377274363272898
-2.6317614727999996	1.5910350004000007	-0.9378016892660053
-2.6317614727999996	1.6107676942000009	-0.9378761646153001
-2.6317614727999996	1.6305003880000006	-0.9379508472028256
-2.6317614727999996	1.6502330818000008	-0.9380257221067942
-2.6317614727999996	1.669965775600001	-0.938100774658158
-2.6317614727999996	1.6896984694000006	-0.9381759904424958
-2.6317614727999996	1.709431163200001	-0.9382513553015978
-2.6317614727999996	1.7291638570000005	-0.9383268553347599
-2.6317614727999996	1.7488965508000007	-0.9384024768998086
-2.6317614727999996	1.7686292446000011	-0.9384782066138511
-2.6317614727999996	1.7883619384000007	-0.9385540313537698
-2.6317614727999996	1.8080946322000009	-0.9386299382564689
-2.6317614727999996	1.8278273260000006	-0.9387059147188829
-2.6317614727999996	1.8475600198000008	-0.9387819483977534
-2.6317614727999996	1.867292713600001	-0.9388580272091869
-2.6317614727999996	1.8870254074000006	-0.9389341393280042
-2.6317614727999996	1.906758101200001	-0.9390102731868908
-2.6317614727999996	1.9264907950000005	-0.9390864174753467
-2.6317614727999996	1.9462234888000007	-0.9391625611384661
-2.6317614727999996	1.9659561826000012	-0.939238693375533
-2.6317614727999996	1.9856888764000007	-0.9393148036384635
-2.6317614727999996	2.005421570200001	-0.9393908816300792
-2.6317614727999996	2.0251542640000006	-0.9394669173022475
-2.6317614727999996	2.0448869578000006	-0.9395429008538683
-2.6317614727999996	2.064619651600001	-0.9396188227287466
-2.6317614727999996	2.0843523454000006	-0.9396946736133266
-2.6317614727999996	2.104085039200001	-0.939770444434323
-2.6317614727999996	2.1238177330000005	-0.939846126356238
-2.6317614727999996	2.143550426800001	-0.9399217107787836
-2.6317614727999996	2.163283120600001	-0.9399971893342047
-2.6317614727999996	2.1830158144000005	-0.9400725538845259
-2.6317614727999996	2.202748508200001	-0.9401477970179495
-2.6317614727999996	2.2224812020000004	-0.9402229100487939
-2.6317614727999996	2.242213895800001	-0.9402978860105431
-2.6317614727999996	2.2619465896000013	-0.9403727176552676
-2.6317614727999996	2.281679283400001	-0.9404473979499655
-2.6317614727999996	2.301411977200001	-0.940521920073432
-2.6317614727999996	2.3211446710000008	-0.9405962774130754
-2.6317614727999996	2.3408773648000007	-0.9406704635616979
-2.6317614727999996	2.360610058600001	-0.9407444723142502
-2.6317614727999996	2.3803427524000007	-0.9408182976645518
-2.6317614727999996	2.400075446200001	-0.9408919338019891
-2.6317614727999996	2.4198081400000007	-0.9409653751081958
-2.6317614727999996	2.4395408338000006	-0.941038616153726
-2.6317614727999996	2.459273527600001	-0.9411116516947023
-2.6317614727999996	2.4790062214000006	-0.9411844766694709
-2.6317614727999996	2.498738915200001	-0.9412570861952468
-2.6317614727999996	2.5184716090000006	-0.9413294755647651
-2.6317614727999996	2.538204302800001	-0.9414016402429272
-2.6317614727999996	2.557936996600001	-0.9414735758634682
-2.6317614727999996	2.5776696904000005	-0.941545278225617
-2.6317614727999996	2.597402384200001	-0.9416167432907903
-2.6317614727999996	2.6171350780000004	-0.9416879671792803
-2.6317614727999996	2.636867771800001	-0.9417589461669765
-2.6317614727999996	2.6566004656000013	-0.9418296766821026
-2.6317614727999996	2.676333159400001	-0.9419001553019741
-2.6317614727999996	2.696065853200001	-0.9419703787497826
-2.6317614727999996	2.715798547000001	-0.9420403438914075
-2.6317614727999996	2.7355312408000008	-0.9421100477322543
-2.6317614727999996	2.755263934600001	-0.9421794874141242
-2.6317614727999996	2.7749966284000007	-0.9422486602121157
-2.6317614727999996	2.794729322200001	-0.9423175635315552
-2.6317614727999996	2.8144620160000007	-0.9423861949049686
-2.6317614727999996	2.8341947098000007	-0.9424545519890832
-2.6317614727999996	2.853927403600001	-0.9425226325618649
-2.6317614727999996	2.8736600974000015	-0.9425904345196014
-2.6317614727999996	2.8933927912	-0.9426579558740148
-2.6317614727999996	2.9131254850000006	-0.9427251947494169
-2.6317614727999996	2.932858178800001	-0.9427921493799042
-2.6317614727999996	2.952590872600001	-0.9428588181065954
-2.6317614727999996	2.9723235664000014	-0.9429251993749065
-2.6317614727999996	2.9920562602000005	-0.9429912917318715
-2.6317614727999996	3.0117889540000005	-0.9430570938234988
-2.6317614727999996	3.031521647800001	-0.9431226043921839
-2.6317614727999996	3.0512543416000013	-0.9431878222741409
-2.6317614727999996	3.0709870354000013	-0.9432527463969033
-2.6317614727999996	3.0907197292000004	-0.9433173757768494
-2.6317614727999996	3.110452423000001	-0.9433817095167769
-2.6317614727999996	3.1301851168000008	-0.9434457468035269
-2.6317614727999996	3.149917810600001	-0.9435094869056326
-2.6317614727999996	3.1696505044000016	-0.9435729291710406
-2.6317614727999996	3.1893831982000003	-0.9436360730248375
-2.6317614727999996	3.2091158920000007	-0.9436989179670582
-2.6317614727999996	3.2288485858000007	-0.9437614635705068
-2.6317614727999996	3.248581279600001	-0.9438237094786364
-2.6317614727999996	3.2683139734000015	-0.9438856554034669
-2.6317614727999996	3.2880466672	-0.943947301123538
-2.6317614727999996	3.3077793610000006	-0.9440086464819211
-2.6317614727999996	3.327512054800001	-0.9440696913842501
-2.6317614727999996	3.347244748600001	-0.9441304357968123
-2.6317614727999996	3.3669774424000014	-0.9441908797446653
-2.6317614727999996	3.3867101362000005	-0.9442510233098094
-2.6317614727999996	3.4064428300000005	-0.9443108666293837
-2.6317614727999996	3.426175523800001	-0.9443704098939136
-2.6317614727999996	3.4459082176000013	-0.9444296533455887
-2.6317614727999996	3.4656409114000013	-0.9444885972765867
-2.6317614727999996	3.4853736052000004	-0.9445472420274285
-2.6120287789999996	-3.4999999999999996	-0.9374645677645821
-2.6120287789999996	-3.4802673061999996	-0.9374061104603597
-2.6120287789999996	-3.4605346123999996	-0.9373473507921811
-2.6120287789999996	-3.4408019185999996	-0.9372882883243139
-2.6120287789999996	-3.4210692248	-0.9372289226675817
-2.6120287789999996	-3.4013365309999997	-0.9371692534810001
-2.6120287789999996	-3.3816038371999992	-0.9371092804734272
-2.6120287789999996	-3.3618711433999997	-0.9370490034052738
-2.6120287789999996	-3.3421384495999997	-0.9369884220902399
-2.6120287789999996	-3.3224057557999997	-0.936927536397096
-2.6120287789999996	-3.3026730619999998	-0.9368663462515093
-2.6120287789999996	-3.2829403681999993	-0.9368048516378976
-2.6120287789999996	-3.2632076744	-0.9367430526013398
-2.6120287789999996	-3.2434749805999994	-0.9366809492495206
-2.6120287789999996	-3.2237422868	-0.9366185417547176
-2.6120287789999996	-3.2040095929999994	-0.9365558303558289
-2.6120287789999996	-3.1842768991999995	-0.9364928153604508
-2.6120287789999996	-3.1645442054	-0.9364294971469961
-2.6120287789999996	-3.1448115115999995	-0.9363658761668461
-2.6120287789999996	-3.1250788177999995	-0.9363019529465662
-2.6120287789999996	-3.1053461239999995	-0.9362377280901465
-2.6120287789999996	-3.0856134301999996	-0.9361732022812972
-2.6120287789999996	-3.0658807363999996	-0.9361083762857879
-2.6120287789999996	-3.0461480425999996	-0.9360432509538302
-2.6120287789999996	-3.0264153487999996	-0.9359778272225012
-2.6120287789999996	-3.0066826549999996	-0.9359121061182204
-2.6120287789999996	-2.9869499611999997	-0.9358460887592625
-2.6120287789999996	-2.9672172673999997	-0.9357797763583209
-2.6120287789999996	-2.9474845735999997	-0.9357131702251162
-2.6120287789999996	-2.9277518797999997	-0.9356462717690431
-2.6120287789999996	-2.9080191859999998	-0.9355790825018678
-2.6120287789999996	-2.8882864921999998	-0.9355116040404681
-2.6120287789999996	-2.8685537984	-0.9354438381096122
-2.6120287789999996	-2.8488211045999994	-0.9353757865447895
-2.6120287789999996	-2.8290884107999994	-0.9353074512950741
-2.6120287789999996	-2.8093557169999994	-0.9352388344260391
-2.6120287789999996	-2.7896230232	-0.9351699381227057
-2.6120287789999996	-2.7698903294	-0.9351007646925384
-2.6120287789999996	-2.7501576355999995	-0.9350313165684732
-2.6120287789999996	-2.7304249417999995	-0.9349615963119904
-2.6120287789999996	-2.7106922479999995	-0.9348916066162218
-2.6120287789999996	-2.6909595541999995	-0.9348213503090974
-2.6120287789999996	-2.6712268603999996	-0.9347508303565243
-2.6120287789999996	-2.6514941665999996	-0.9346800498655973
-2.6120287789999996	-2.6317614727999996	-0.9346090120878491
-2.6120287789999996	-2.6120287789999996	-0.9345377204225238
-2.6120287789999996	-2.592296085199999	-0.9344661784198837
-2.6120287789999996	-2.5725633913999997	-0.9343943897845404
-2.6120287789999996	-2.5528306975999997	-0.9343223583788116
-2.6120287789999996	-2.5330980037999997	-0.9342500882261019
-2.6120287789999996	-2.5133653099999997	-0.9341775835143004
-2.6120287789999996	-2.4936326161999993	-0.9341048485992002
-2.6120287789999996	-2.4738999224	-0.9340318880079279
-2.6120287789999996	-2.4541672285999994	-0.9339587064423932
-2.6120287789999996	-2.4344345347999994	-0.9338853087827396
-2.6120287789999996	-2.4147018409999994	-0.9338117000908037
-2.6120287789999996	-2.3949691471999994	-0.9337378856135815
-2.6120287789999996	-2.3752364534	-0.9336638707866848
-2.6120287789999996	-2.3555037595999995	-0.9335896612378058
-2.6120287789999996	-2.3357710657999995	-0.9335152627901616
-2.6120287789999996	-2.3160383719999995	-0.933440681465929
-2.6120287789999996	-2.2963056781999995	-0.9333659234896667
-2.6120287789999996	-2.2765729843999996	-0.9332909952917132
-2.6120287789999996	-2.2568402905999996	-0.9332159035115536
-2.6120287789999996	-2.2371075967999996	-0.93314065500117
-2.6120287789999996	-2.2173749029999996	-0.9330652563327491
-2.6120287789999996	-2.197642209199999	-0.9329897157840926
-2.6120287789999996	-2.1779095153999997	-0.9329140403689122
-2.6120287789999996	-2.1581768215999997	-0.9328382378217404
-2.6120287789999996	-2.1384441277999997	-0.9327623161056445
-2.6120287789999996	-2.1187114339999997	-0.932686283415264
-2.6120287789999996	-2.0989787401999993	-0.9326101481797713
-2.6120287789999996	-2.0792460463999998	-0.9325339190657601
-2.6120287789999996	-2.0595133525999993	-0.9324576049800462
-2.6120287789999996	-2.0397806587999994	-0.932381215072371
-2.6120287789999996	-2.0200479649999994	-0.9323047587380096
-2.6120287789999996	-2.0003152711999994	-0.9322282456202653
-2.6120287789999996	-1.9805825773999997	-0.9321516856128579
-2.6120287789999996	-1.9608498835999995	-0.9320750888621737
-2.6120287789999996	-1.9411171897999995	-0.931998465769396
-2.6120287789999996	-1.9213844959999995	-0.9319218269924884
-2.6120287789999996	-1.9016518021999997	-0.9318451834480276
-2.6120287789999996	-1.8819191083999993	-0.9317685463128828
-2.6120287789999996	-1.8621864145999996	-0.9316919270257196
-2.6120287789999996	-1.8424537207999996	-0.9316153372883401
-2.6120287789999996	-1.8227210269999996	-0.9315387890668191
-2.6120287789999996	-1.8029883331999996	-0.9314622945924614
-2.6120287789999996	-1.7832556393999994	-0.9313858663625447
-2.6120287789999996	-1.7635229455999994	-0.9313095171408475
-2.6120287789999996	-1.7437902517999995	-0.9312332599579547
-2.6120287789999996	-1.7240575579999995	-0.9311571081113283
-2.6120287789999996	-1.7043248641999997	-0.9310810751651306
-2.6120287789999996	-1.6845921703999993	-0.931005174949796
-2.6120287789999996	-1.6648594765999996	-0.9309294215613306
-2.6120287789999996	-1.6451267827999996	-0.9308538293603447
-2.6120287789999996	-1.6253940889999996	-0.9307784129707974
-2.6120287789999996	-1.6056613951999994	-0.9307031872784388
-2.6120287789999996	-1.5859287013999994	-0.930628167428958
-2.6120287789999996	-1.5661960075999994	-0.9305533688258076
-2.6120287789999996	-1.5464633137999995	-0.9304788071277057
-2.6120287789999996	-1.5267306199999995	-0.9304044982458034
-2.6120287789999996	-1.5069979261999993	-0.9303304583405073
-2.6120287789999996	-1.4872652323999993	-0.9302567038179524
-2.6120287789999996	-1.4675325385999995	-0.9301832513261057
-2.6120287789999996	-1.4477998447999996	-0.9301101177505052
-2.6120287789999996	-1.4280671509999996	-0.9300373202096207
-2.6120287789999996	-1.4083344571999994	-0.9299648760498213
-2.6120287789999996	-1.3886017633999994	-0.9298928028399546
-2.6120287789999996	-1.3688690695999994	-0.929821118365524
-2.6120287789999996	-1.3491363757999995	-0.9297498406224519
-2.6120287789999996	-1.3294036819999995	-0.929678987810443
-2.6120287789999996	-1.3096709881999993	-0.9296085783259092
-2.6120287789999996	-1.2899382943999993	-0.9295386307544896
-2.6120287789999996	-1.2702056005999995	-0.9294691638631271
-2.6120287789999996	-1.2504729067999996	-0.9294001965917265
-2.6120287789999996	-1.2307402129999996	-0.9293317480443672
-2.6120287789999996	-1.2110075191999994	-0.9292638374800898
-2.6120287789999996	-1.1912748253999994	-0.9291964843032358
-2.6120287789999996	-1.1715421315999994	-0.9291297080533606
-2.6120287789999996	-1.1518094377999994	-0.9290635283947006
-2.6120287789999996	-1.1320767439999995	-0.928997965105216
-2.6120287789999996	-1.1123440501999993	-0.9289330380651872
-2.6120287789999996	-1.0926113563999993	-0.9288687672453991
-2.6120287789999996	-1.0728786625999995	-0.9288051726948905
-2.6120287789999996	-1.0531459687999996	-0.9287422745282925
-2.6120287789999996	-1.0334132749999996	-0.9286800929127492
