#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]
-2.7698903294	-1.0334132749999996	0.06818057578130168
-2.7698903294	-1.0136805811999994	0.06697719679444629
-2.7698903294	-0.9939478873999994	0.06576886017312683
-2.7698903294	-0.9742151935999994	0.06455555107883877
-2.7698903294	-0.9544824997999994	0.06333735623470613
-2.7698903294	-0.9347498059999996	0.06211430232536552
-2.7698903294	-0.9150171121999993	0.06088643206474468
-2.7698903294	-0.8952844183999994	0.05965378658778722
-2.7698903294	-0.8755517245999994	0.058416415948281064
-2.7698903294	-0.8558190307999994	0.05717437137511291
-2.7698903294	-0.8360863369999996	0.05592770706206524
-2.7698903294	-0.8163536431999993	0.0546764787143013
-2.7698903294	-0.7966209493999994	0.05342074346114322
-2.7698903294	-0.7768882555999994	0.05216056725405342
-2.7698903294	-0.7571555617999994	0.050896013065099555
-2.7698903294	-0.7374228679999996	0.049627148714718364
-2.7698903294	-0.7176901741999993	0.048354044415914114
-2.7698903294	-0.6979574803999994	0.047076774749871486
-2.7698903294	-0.6782247865999994	0.04579541417361474
-2.7698903294	-0.6584920927999994	0.04451004140718302
-2.7698903294	-0.6387593989999996	0.04322073931936975
-2.7698903294	-0.6190267051999992	0.04192759104207917
-2.7698903294	-0.5992940113999994	0.040630684119824775
-2.7698903294	-0.5795613175999994	0.039330108172210915
-2.7698903294	-0.5598286237999994	0.03802595524575408
-2.7698903294	-0.5400959299999996	0.036718320076408184
-2.7698903294	-0.5203632361999992	0.035407300319773224
-2.7698903294	-0.5006305423999994	0.03409299587310621
-2.7698903294	-0.4808978485999994	0.032775509501962743
-2.7698903294	-0.4611651547999995	0.031454944822854505
-2.7698903294	-0.44143246099999955	0.030131409311463776
-2.7698903294	-0.42169976719999924	0.028805012956984555
-2.7698903294	-0.4019670733999993	0.02747586649472066
-2.7698903294	-0.3822343795999994	0.026144085316694363
-2.7698903294	-0.3625016857999995	0.024809781365343144
-2.7698903294	-0.34276899199999955	0.023473076360720397
-2.7698903294	-0.32303629819999924	0.022134088323989148
-2.7698903294	-0.30330360439999965	0.02079293843607842
-2.7698903294	-0.2835709105999994	0.01944975043407916
-2.7698903294	-0.26383821679999914	0.018104648491070317
-2.7698903294	-0.24410552299999955	0.016757759326854894
-2.7698903294	-0.22437282919999926	0.015409210503893161
-2.7698903294	-0.20464013539999967	0.014059131233304196
-2.7698903294	-0.1849074415999994	0.012707651977177319
-2.7698903294	-0.1651747477999991	0.011354904142491145
-2.7698903294	-0.14544205399999954	0.010001020475547896
-2.7698903294	-0.12570936019999926	0.008646134378208999
-2.7698903294	-0.10597666639999967	0.0072903801640567915
-2.7698903294	-0.08624397259999939	0.005933893105874199
-2.7698903294	-0.0665112787999991	0.00457680841738999
-2.7698903294	-0.046778584999999526	0.003219262762228496
-2.7698903294	-0.027045891199999245	0.001861392503063621
-2.7698903294	-0.007313197399999665	0.0005033344772419038
-2.7698903294	0.012419496400000616	-0.0008547743441939193
-2.7698903294	0.032152190200000895	-0.002212796914370061
-2.7698903294	0.05188488400000048	-0.003570596289196949
-2.7698903294	0.07161757780000076	-0.004928035683211979
-2.7698903294	0.09135027160000034	-0.006284978893802553
-2.7698903294	0.11108296540000062	-0.007641289233298312
-2.7698903294	0.1308156592000009	-0.008996831681778093
-2.7698903294	0.15054835300000047	-0.010351471277295743
-2.7698903294	0.17028104680000075	-0.011705073762441622
-2.7698903294	0.19001374060000034	-0.013057506150213427
-2.7698903294	0.20974643440000063	-0.014408635532165948
-2.7698903294	0.2294791282000009	-0.015758331289217796
-2.7698903294	0.24921182200000047	-0.017106462931806142
-2.7698903294	0.2689445158000008	-0.01845290159091478
-2.7698903294	0.28867720960000104	-0.0197975204135631
-2.7698903294	0.30840990340000063	-0.0211401868885197
-2.7698903294	0.3281425972000009	-0.02248079525108494
-2.7698903294	0.3478752910000005	-0.023819204092710974
-2.7698903294	0.3676079848000008	-0.025155298580648213
-2.7698903294	0.38734067860000104	-0.0264889599216208
-2.7698903294	0.40707337240000063	-0.027820071799207743
-2.7698903294	0.4268060662000009	-0.02914851839092766
-2.7698903294	0.4465387600000005	-0.03047418423782242
-2.7698903294	0.4662714538000008	-0.03179696117553468
-2.7698903294	0.48600414760000105	-0.03311673987949869
-2.7698903294	0.5057368414000006	-0.034433412463793424
-2.7698903294	0.525469535200001	-0.03574687655793759
-2.7698903294	0.5452022290000005	-0.037057030105546826
-2.7698903294	0.5649349228000008	-0.0383637733323446
-2.7698903294	0.5846676166000011	-0.03966700957590955
-2.7698903294	0.6044003104000006	-0.040966644825072104
-2.7698903294	0.624133004200001	-0.042262587600161355
-2.7698903294	0.6438656980000005	-0.04355474881472607
-2.7698903294	0.6635983918000008	-0.044843042059624055
-2.7698903294	0.6833310856000011	-0.04612738432290502
-2.7698903294	0.7030637794000006	-0.04740769363747485
-2.7698903294	0.722796473200001	-0.048683892907432386
-2.7698903294	0.7425291670000005	-0.04995590652709273
-2.7698903294	0.7622618608000008	-0.05122366228114259
-2.7698903294	0.7819945546000011	-0.05248708988751471
-2.7698903294	0.8017272484000006	-0.053746122623221204
-2.7698903294	0.821459942200001	-0.055000696580423884
-2.7698903294	0.8411926360000005	-0.05625075035633777
-2.7698903294	0.8609253298000008	-0.05749622528604617
-2.7698903294	0.8806580236000011	-0.05873706519419971
-2.7698903294	0.9003907174000007	-0.05997321776829564
-2.7698903294	0.920123411200001	-0.06120463322308973
-2.7698903294	0.9398561050000005	-0.06243126004789631
-2.7698903294	0.9595887988000008	-0.0636530601175919
-2.7698903294	0.9793214926000011	-0.06486999055667209
-2.7698903294	0.9990541864000007	-0.06608200832027886
-2.7698903294	1.0187868802000009	-0.06728907810275778
-2.7698903294	1.0385195740000006	-0.06849116279975799
-2.7698903294	1.0582522678000008	-0.06968823790899403
-2.7698903294	1.077984961600001	-0.07088026976892911
-2.7698903294	1.0977176554000005	-0.07206723254634052
-2.7698903294	1.117450349200001	-0.07324910383117748
-2.7698903294	1.1371830430000005	-0.07442585916164815
-2.7698903294	1.1569157368000007	-0.0755974808860654
-2.7698903294	1.1766484306000011	-0.07676395201826246
-2.7698903294	1.1963811244000007	-0.07792526602614025
-2.7698903294	1.2161138182000009	-0.07908138572373154
-2.7698903294	1.2358465120000006	-0.08023232398008287
-2.7698903294	1.2555792058000008	-0.08137806680193152
-2.7698903294	1.275311899600001	-0.08251860744678935
-2.7698903294	1.2950445934000006	-0.08365394081127488
-2.7698903294	1.314777287200001	-0.08478406546369972
-2.7698903294	1.3345099810000005	-0.08590897996347123
-2.7698903294	1.3542426748000007	-0.08702868791571505
-2.7698903294	1.3739753686000011	-0.08814318748865935
-2.7698903294	1.3937080624000007	-0.08925249033531565
-2.7698903294	1.4134407562000009	-0.09035659414880733
-2.7698903294	1.4331734500000006	-0.0914555145713424
-2.7698903294	1.4529061438000008	-0.09254925737388937
-2.7698903294	1.472638837600001	-0.09363783606012388
-2.7698903294	1.4923715314000006	-0.09472126060872285
-2.7698903294	1.512104225200001	-0.09579954463369904
-2.7698903294	1.5318369190000005	-0.09687270309489673
-2.7698903294	1.5515696128000007	-0.09794075806780014
-2.7698903294	1.5713023066000011	-0.0990037094627852
-2.7698903294	1.5910350004000007	-0.10006159282621307
-2.7698903294	1.6107676942000009	-0.1011144187371642
-2.7698903294	1.6305003880000006	-0.10216221131635855
-2.7698903294	1.6502330818000008	-0.10320498902589356
-2.7698903294	1.669965775600001	-0.10424277729739646
-2.7698903294	1.6896984694000006	-0.10527559652067595
-2.7698903294	1.709431163200001	-0.10630347048109924
-2.7698903294	1.7291638570000005	-0.10732641658513636
-2.7698903294	1.7488965508000007	-0.10834444578074685
-2.7698903294	1.7686292446000011	-0.10935765139994524
-2.7698903294	1.7883619384000007	-0.11036598465332045
-2.7698903294	1.8080946322000009	-0.11136949660955772
-2.7698903294	1.8278273260000006	-0.11236821614834731
-2.7698903294	1.8475600198000008	-0.11336216678333537
-2.7698903294	1.867292713600001	-0.1143513787154044
-2.7698903294	1.8870254074000006	-0.11533587733190405
-2.7698903294	1.906758101200001	-0.11631569415353775
-2.7698903294	1.9264907950000005	-0.11729085368611475
-2.7698903294	1.9462234888000007	-0.11826138533790995
-2.7698903294	1.9659561826000012	-0.11922731674676763
-2.7698903294	1.9856888764000007	-0.12018867586466529
-2.7698903294	2.005421570200001	-0.121145493742499
-2.7698903294	2.0251542640000006	-0.12209779690164387
-2.7698903294	2.0448869578000006	-0.1230456138295688
-2.7698903294	2.064619651600001	-0.12398897355045356
-2.7698903294	2.0843523454000006	-0.12492790332812409
-2.7698903294	2.104085039200001	-0.12586243404287584
-2.7698903294	2.1238177330000005	-0.1267925915715409
-2.7698903294	2.143550426800001	-0.12771840511339871
-2.7698903294	2.163283120600001	-0.12863990184166335
-2.7698903294	2.1830158144000005	-0.12955710953250527
-2.7698903294	2.202748508200001	-0.13047005562873773
-2.7698903294	2.2224812020000004	-0.1313787679585099
-2.7698903294	2.242213895800001	-0.13228327664437736
-2.7698903294	2.2619465896000013	-0.13318360271407223
-2.7698903294	2.281679283400001	-0.13407977648611566
-2.7698903294	2.301411977200001	-0.13497182236852948
-2.7698903294	2.3211446710000008	-0.1358597653609506
-2.7698903294	2.3408773648000007	-0.13674363884541288
-2.7698903294	2.360610058600001	-0.13762345642281096
-2.7698903294	2.3803427524000007	-0.13849925054891898
-2.7698903294	2.400075446200001	-0.13937104645323065
-2.7698903294	2.4198081400000007	-0.1402388667123825
-2.7698903294	2.4395408338000006	-0.14110273458312572
-2.7698903294	2.459273527600001	-0.14196267384453287
-2.7698903294	2.4790062214000006	-0.1428187087567134
-2.7698903294	2.498738915200001	-0.14367085106928534
-2.7698903294	2.5184716090000006	-0.14451915063925058
-2.7698903294	2.538204302800001	-0.14536361692032737
-2.7698903294	2.557936996600001	-0.14620425598759973
-2.7698903294	2.5776696904000005	-0.14704110982247595
-2.7698903294	2.597402384200001	-0.14787418897498306
-2.7698903294	2.6171350780000004	-0.14870351647489016
-2.7698903294	2.636867771800001	-0.1495291149163758
-2.7698903294	2.6566004656000013	-0.15035100249357977
-2.7698903294	2.676333159400001	-0.15116920014516994
-2.7698903294	2.696065853200001	-0.15198372755192666
-2.7698903294	2.715798547000001	-0.15279460210705187
-2.7698903294	2.7355312408000008	-0.15360184425874243
-2.7698903294	2.755263934600001	-0.15440547100964128
-2.7698903294	2.7749966284000007	-0.15520550358467283
-2.7698903294	2.794729322200001	-0.15600195667181968
-2.7698903294	2.8144620160000007	-0.1567948490946493
-2.7698903294	2.8341947098000007	-0.15758419730547416
-2.7698903294	2.853927403600001	-0.15837001909259862
-2.7698903294	2.8736600974000015	-0.1591523325037699
-2.7698903294	2.8933927912	-0.1599311509864546
-2.7698903294	2.9131254850000006	-0.16070649195359263
-2.7698903294	2.932858178800001	-0.16147837039008373
-2.7698903294	2.952590872600001	-0.16224680333359004
-2.7698903294	2.9723235664000014	-0.16301180484026107
-2.7698903294	2.9920562602000005	-0.16377338980630896
-2.7698903294	3.0117889540000005	-0.164531573364989
-2.7698903294	3.031521647800001	-0.1652863440113452
-2.7698903294	3.0512543416000013	-0.16603779376229114
-2.7698903294	3.0709870354000013	-0.16678585904126997
-2.7698903294	3.0907197292000004	-0.16753057512125294
-2.7698903294	3.110452423000001	-0.16827196801041297
-2.7698903294	3.1301851168000008	-0.169010041026201
-2.7698903294	3.149917810600001	-0.16974480455691676
-2.7698903294	3.1696505044000016	-0.17047628125922348
-2.7698903294	3.1893831982000003	-0.17120447757223764
-2.7698903294	3.2091158920000007	-0.17192940846711594
-2.7698903294	3.2288485858000007	-0.17265109127154904
-2.7698903294	3.248581279600001	-0.17336952211331375
-2.7698903294	3.2683139734000015	-0.17408473061277088
-2.7698903294	3.2880466672	-0.17479672249934136
-2.7698903294	3.3077793610000006	-0.1755055107459459
-2.7698903294	3.327512054800001	-0.17621109427873674
-2.7698903294	3.347244748600001	-0.17691350554183274
-2.7698903294	3.3669774424000014	-0.177612749628284
-2.7698903294	3.3867101362000005	-0.17830883610279424
-2.7698903294	3.4064428300000005	-0.17900178060317876
-2.7698903294	3.426175523800001	-0.17969158273749847
-2.7698903294	3.4459082176000013	-0.18037829381968878
-2.7698903294	3.4656409114000013	-0.18106185766496316
-2.7698903294	3.4853736052000004	-0.1817423200071461
-2.7501576356	-3.4999999999999996	0.18111336882599974
-2.7501576356	-3.4802673061999996	0.18043952850075692
-2.7501576356	-3.4605346123999996	0.17976260998703922
-2.7501576356	-3.4408019185999996	0.17908256934123706
-2.7501576356	-3.4210692248	0.17839946266234172
-2.7501576356	-3.4013365309999997	0.17771324560035187
-2.7501576356	-3.3816038371999992	0.17702390650774888
-2.7501576356	-3.3618711433999997	0.17633143602327386
-2.7501576356	-3.3421384495999997	0.17563581452610097
-2.7501576356	-3.3224057557999997	0.17493704447101538
-2.7501576356	-3.3026730619999998	0.17423510944783738
-2.7501576356	-3.2829403681999993	0.17353000461082585
-2.7501576356	-3.2632076744	0.17282170229569468
-2.7501576356	-3.2434749805999994	0.17211019867549396
-2.7501576356	-3.2237422868	0.17139548231471613
-2.7501576356	-3.2040095929999994	0.17067754104457544
-2.7501576356	-3.1842768991999995	0.16995634417796196
-2.7501576356	-3.1645442054	0.16923191751718997
-2.7501576356	-3.1448115115999995	0.16850424808549333
-2.7501576356	-3.1250788177999995	0.16777328784027687
-2.7501576356	-3.1053461239999995	0.16703903856581534
-2.7501576356	-3.0856134301999996	0.16630148878205653
-2.7501576356	-3.0658807363999996	0.1655606179291762
-2.7501576356	-3.0461480425999996	0.16481643347272282
-2.7501576356	-3.0264153487999996	0.16406890901327378
-2.7501576356	-3.0066826549999996	0.16331802562487005
-2.7501576356	-2.9869499611999997	0.1625637762527321
-2.7501576356	-2.9672172673999997	0.16180614372919103
-2.7501576356	-2.9474845735999997	0.16104511436112345
-2.7501576356	-2.9277518797999997	0.1602806744264512
-2.7501576356	-2.9080191859999998	0.15951280794106246
-2.7501576356	-2.8882864921999998	0.15874150113961694
-2.7501576356	-2.8685537984	0.1579667371494683
-2.7501576356	-2.8488211045999994	0.15718849990297942
-2.7501576356	-2.8290884107999994	0.1564067737728125
-2.7501576356	-2.8093557169999994	0.15562154377436088
-2.7501576356	-2.7896230232	0.15483279319927537
-2.7501576356	-2.7698903294	0.1540405034137314
-2.7501576356	-2.7501576355999995	0.1532446561820043
-2.7501576356	-2.7304249417999995	0.1524452381442028
-2.7501576356	-2.7106922479999995	0.15164222761413088
-2.7501576356	-2.6909595541999995	0.15083560906841512
-2.7501576356	-2.6712268603999996	0.1500253616094578
-2.7501576356	-2.6514941665999996	0.14921146666186744
-2.7501576356	-2.6317614727999996	0.14839390656131923
-2.7501576356	-2.6120287789999996	0.1475726605598597
-2.7501576356	-2.592296085199999	0.14674770937174356
-2.7501576356	-2.5725633913999997	0.1459190319110678
-2.7501576356	-2.5528306975999997	0.1450866078365819
-2.7501576356	-2.5330980037999997	0.14425040952031495
-2.7501576356	-2.5133653099999997	0.14341042603240436
-2.7501576356	-2.4936326161999993	0.1425666459838162
-2.7501576356	-2.4738999224	0.1417190219342561
-2.7501576356	-2.4541672285999994	0.14086754383865496
-2.7501576356	-2.4344345347999994	0.14001218767200907
-2.7501576356	-2.4147018409999994	0.13915292945751678
-2.7501576356	-2.3949691471999994	0.1382897466601429
-2.7501576356	-2.3752364534	0.13742261529241068
-2.7501576356	-2.3555037595999995	0.1365515097186511
-2.7501576356	-2.3357710657999995	0.13567640939661302
-2.7501576356	-2.3160383719999995	0.13479728537205116
-2.7501576356	-2.2963056781999995	0.1339141145492624
-2.7501576356	-2.2765729843999996	0.13302687040052888
-2.7501576356	-2.2568402905999996	0.1321355253914056
-2.7501576356	-2.2371075967999996	0.1312400560610909
-2.7501576356	-2.2173749029999996	0.13034043352328809
-2.7501576356	-2.197642209199999	0.12943663395204127
-2.7501576356	-2.1779095153999997	0.12852862852737298
-2.7501576356	-2.1581768215999997	0.1276163897703995
-2.7501576356	-2.1384441277999997	0.12669989112170285
-2.7501576356	-2.1187114339999997	0.12577910390453617
-2.7501576356	-2.0989787401999993	0.12485399956242482
-2.7501576356	-2.0792460463999998	0.12392455179357671
-2.7501576356	-2.0595133525999993	0.12299072764106804
-2.7501576356	-2.0397806587999994	0.12205250974147891
-2.7501576356	-2.0200479649999994	0.12110985865828562
-2.7501576356	-2.0003152711999994	0.12016274981930176
-2.7501576356	-1.9805825773999997	0.11921115414356133
-2.7501576356	-1.9608498835999995	0.11825504296880592
-2.7501576356	-1.9411171897999995	0.11729438857054512
-2.7501576356	-1.9213844959999995	0.11632916134228417
-2.7501576356	-1.9016518021999997	0.11535933342741181
-2.7501576356	-1.8819191083999993	0.11438487623467769
-2.7501576356	-1.8621864145999996	0.11340576005799326
-2.7501576356	-1.8424537207999996	0.11242196124487325
-2.7501576356	-1.8227210269999996	0.11143344834796895
-2.7501576356	-1.8029883331999996	0.11044033861177445
